sample_id,layer,state,temperature_C,stress_MPa,creep_rate_1_per_hr,creep_strain_percent_after_1hr,creep_strain_percent_after_10hr,notes
AN_G_800_02,anode_Ni-YSZ,green,800,2,1.2e-4,0.036,0.30,low load reference
AN_G_800_05,anode_Ni-YSZ,green,800,5,4.6e-4,0.14,1.15,
AN_G_800_10,anode_Ni-YSZ,green,800,10,1.4e-3,0.42,3.30,
AN_G_1000_02,anode_Ni-YSZ,green,1000,2,2.1e-4,0.06,0.52,
AN_G_1000_05,anode_Ni-YSZ,green,1000,5,6.2e-4,0.18,1.55,
AN_G_1000_10,anode_Ni-YSZ,green,1000,10,2.1e-3,0.63,5.20,
AN_S_1000_02,anode_Ni-YSZ,sintering,1000,2,1.5e-4,0.045,0.36,closed pore stage
AN_S_1000_05,anode_Ni-YSZ,sintering,1000,5,4.8e-4,0.15,1.22,
AN_S_1000_10,anode_Ni-YSZ,sintering,1000,10,1.6e-3,0.50,3.95,
AN_S_1200_02,anode_Ni-YSZ,sintering,1200,2,2.8e-4,0.084,0.72,
AN_S_1200_05,anode_Ni-YSZ,sintering,1200,5,7.5e-4,0.23,1.90,
AN_S_1200_10,anode_Ni-YSZ,sintering,1200,10,2.6e-3,0.78,6.60,
EL_G_800_05,electrolyte_8YSZ,green,800,5,2.4e-5,0.007,0.06,
EL_G_800_10,electrolyte_8YSZ,green,800,10,7.8e-5,0.024,0.19,
EL_G_1000_05,electrolyte_8YSZ,green,1000,5,5.5e-5,0.017,0.13,
EL_G_1000_10,electrolyte_8YSZ,green,1000,10,1.9e-4,0.059,0.46,
EL_S_1000_05,electrolyte_8YSZ,sintering,1000,5,4.0e-5,0.012,0.10,
EL_S_1000_10,electrolyte_8YSZ,sintering,1000,10,1.3e-4,0.039,0.32,
EL_S_1200_05,electrolyte_8YSZ,sintering,1200,5,8.5e-5,0.026,0.21,
EL_S_1200_10,electrolyte_8YSZ,sintering,1200,10,2.9e-4,0.088,0.73,
EL_S_1200_15,electrolyte_8YSZ,sintering,1200,15,6.4e-4,0.19,1.55,creep activation onset
CA_G_800_02,cathode_LSM-YSZ,green,800,2,1.8e-4,0.054,0.45,
CA_G_800_05,cathode_LSM-YSZ,green,800,5,5.6e-4,0.17,1.35,
CA_G_1000_02,cathode_LSM-YSZ,green,1000,2,2.9e-4,0.088,0.78,
CA_G_1000_05,cathode_LSM-YSZ,green,1000,5,8.4e-4,0.26,2.10,
CA_S_1000_02,cathode_LSM-YSZ,sintering,1000,2,2.3e-4,0.070,0.58,
CA_S_1000_05,cathode_LSM-YSZ,sintering,1000,5,6.9e-4,0.21,1.70,
CA_S_1200_02,cathode_LSM-YSZ,sintering,1200,2,3.8e-4,0.11,0.92,
CA_S_1200_05,cathode_LSM-YSZ,sintering,1200,5,1.1e-3,0.33,2.70,
IN_G_800_10,interconnect_Crofer22APU,green,800,10,4.5e-4,0.14,1.18,measured on compacts
IN_G_1000_10,interconnect_Crofer22APU,green,1000,10,7.2e-4,0.22,1.78,
IN_S_1000_10,interconnect_Crofer22APU,sintering,1000,10,5.5e-4,0.17,1.32,
IN_S_1200_10,interconnect_Crofer22APU,sintering,1200,10,1.2e-3,0.37,3.00,
