layer_id,material_state,temperature_C,stress_MPa,hold_time_h,strain_rate_per_s,accumulated_strain
anode,green,800,0.4,0.5,5.1523e-08,9.274e-05
anode,green,800,0.4,1.0,5.1523e-08,0.00018548
anode,green,800,0.4,2.0,5.1523e-08,0.00037097
anode,green,800,0.6,0.5,1.00589e-07,0.00018106
anode,green,800,0.6,1.0,1.00589e-07,0.00036212
anode,green,800,0.6,2.0,1.00589e-07,0.00072424
anode,green,800,0.8,0.5,1.61696e-07,0.00029105
anode,green,800,0.8,1.0,1.61696e-07,0.00058211
anode,green,800,0.8,2.0,1.61696e-07,0.00116421
anode,green,800,1.0,0.5,2.33669e-07,0.0004206
anode,green,800,1.0,1.0,2.33669e-07,0.00084121
anode,green,800,1.0,2.0,2.33669e-07,0.00168242
anode,green,800,1.2,0.5,3.15683e-07,0.00056823
anode,green,800,1.2,1.0,3.15683e-07,0.00113646
anode,green,800,1.2,2.0,3.15683e-07,0.00227291
anode,green,900,0.4,0.5,3.6524e-07,0.00065743
anode,green,900,0.4,1.0,3.6524e-07,0.00131486
anode,green,900,0.4,2.0,3.6524e-07,0.00262973
anode,green,900,0.6,0.5,7.13065e-07,0.00128352
anode,green,900,0.6,1.0,7.13065e-07,0.00256703
anode,green,900,0.6,2.0,7.13065e-07,0.00513407
anode,green,900,0.8,0.5,1.146247e-06,0.00206324
anode,green,900,0.8,1.0,1.146247e-06,0.00412649
anode,green,900,0.8,2.0,1.146247e-06,0.00825298
anode,green,900,1.0,0.5,1.656455e-06,0.00298162
anode,green,900,1.0,1.0,1.656455e-06,0.00596324
anode,green,900,1.0,2.0,1.656455e-06,0.01192647
anode,green,900,1.2,0.5,2.237838e-06,0.00402811
anode,green,900,1.2,1.0,2.237838e-06,0.00805622
anode,green,900,1.2,2.0,2.237838e-06,0.01611243
anode,green,1000,0.4,0.5,1.903438e-06,0.00342619
anode,green,1000,0.4,1.0,1.903438e-06,0.00685238
anode,green,1000,0.4,2.0,1.903438e-06,0.01370475
anode,green,1000,0.6,0.5,3.716116e-06,0.00668901
anode,green,1000,0.6,1.0,3.716116e-06,0.01337802
anode,green,1000,0.6,2.0,3.716116e-06,0.02675604
anode,green,1000,0.8,0.5,5.973629e-06,0.01075253
anode,green,1000,0.8,1.0,5.973629e-06,0.02150506
anode,green,1000,0.8,2.0,5.973629e-06,0.04301013
anode,green,1000,1.0,0.5,8.632563e-06,0.01553861
