z_um,sigma_mpa
0.0,-392.43795140957883
9.701606222748214,-392.6174090473833
19.40321244549643,-392.79686668518775
29.104818668244643,-392.97632432299224
38.80642489099286,-393.15578196079673
48.50803111374107,-393.3352395986011
58.20963733648929,-393.5146972364056
67.9112435592375,-393.69415487421
77.61284978198572,-393.87361251201446
87.31445600473393,-394.05307014981895
97.01606222748214,-393.6733539788305
106.71766845023036,-387.1907294885597
116.41927467297857,-381.7620222513195
126.12088089572678,-381.76283099809075
135.822487118475,-381.763639744862
145.52409334122322,-381.7644484916333
155.22569956397143,-381.7652572384045
164.92730578671964,-381.7660659851757
174.62891200946785,-381.766874731947
184.33051823221606,-381.7676834787182
194.03212445496428,-381.7684922254894
203.73373067771251,-381.7693009722607
213.43533690046073,-381.7701097190319
223.13694312320894,-381.7709184658031
232.83854934595715,-381.77172721257443
242.54015556870536,-381.77253595934565
252.24176179145357,-381.77334470611686
261.9433680142018,-381.77415345288813
271.64497423695,-381.77496219965934
281.3465804596982,-381.77577094643055
291.04818668244644,-381.7765796932018
300.7497929051946,-381.77738843997304
310.45139912794286,-381.7781971867443
320.1530053506911,-381.7790059335155
329.8546115734393,-381.7798146802868
339.5562177961875,-381.78062342705806
349.2578240189357,-381.7814321738293
358.95943024168395,-381.7822409206005
368.66103646443213,-381.78304966737176
378.36264268718037,-381.78385841414297
388.06424890992855,-381.7846671609142
397.7658551326768,-381.78547590768545
407.46746135542503,-381.78628465445667
417.1690675781732,-381.7870934012279
426.87067380092145,-381.7879021479992
436.57228002366963,-381.7887108947704
446.2738862464179,-381.78951964154163
455.97549246916606,-381.7903283883129
465.6770986919143,-381.7911371350841
475.37870491466253,-381.7919458818554
485.0803111374107,-381.7927546286266
494.78191736015896,-381.7935633753978
504.48352358290714,-381.7943721221691
514.1851298056554,-381.7951808689403
523.8867360284036,-381.79598961571156
533.5883422511517,-381.79679836248283
543.2899484739,-381.79760710925405
552.9915546966482,-381.79841585602526
562.6931609193964,-381.7992246027965
572.3947671421447,-381.80003334956774
582.0963733648929,-381.80084209633895
591.7979795876411,-381.8016508431102
601.4995858103892,-381.80245958988144
611.2011920331375,-381.8032683366527
620.9027982558857,-381.804077083424
630.6044044786339,-381.8048858301952
640.3060107013822,-381.80569457696646
650.0076169241304,-381.8065033237377
659.7092231468786,-381.8073120705089
669.4108293696268,-381.80812081728016
679.112435592375,-381.80892956405137
688.8140418151232,-381.8097383108226
698.5156480378714,-381.81054705759385
708.2172542606197,-381.8113558043651
717.9188604833679,-381.81216455113633
727.6204667061161,-381.8129732979076
737.3220729288643,-381.8137820446788
747.0236791516126,-381.81459079145003
756.7252853743607,-381.8153995382213
766.4268915971089,-381.8162082849925
776.1284978198571,-381.8170170317637
785.8301040426054,-381.817825778535
795.5317102653536,-381.8186345253062
805.2333164881018,-381.81944327207754
814.9349227108501,-381.82025201884875
824.6365289335982,-381.82106076561996
834.3381351563464,-381.82186951239123
844.0397413790946,-381.82267825916244
853.7413476018429,-381.82348700593366
863.4429538245911,-381.8242957527049
873.1445600473393,-381.82510449947614
882.8461662700876,-381.82591324624735
892.5477724928357,-381.8267219930186
902.2493787155839,-381.8275307397899
911.9509849383321,-381.8283394865611
921.6525911610804,-381.8291482333324
931.3541973838286,-381.8299569801036
941.0558036065768,-381.8307657268748
950.7574098293251,-381.83157447364607
960.4590160520733,-381.8323832204173
970.1606222748214,-381.83319196718855
