specimen_id,material,temperature_C,strain_percent,strain_rate_per_s,stress_exp_MPa,stress_fem_MPa,error_MPa,exp_uncertainty_MPa
AL-A,Al2O3,25,0.0,0.001,3.96,0.0,-3.96,5.0
AL-A,Al2O3,25,0.2,0.001,764.08,760.27,-3.81,5.0
AL-A,Al2O3,25,0.4,0.001,1529.95,1521.09,-8.86,9.13
AL-A,Al2O3,25,0.6,0.001,2314.06,2282.46,-31.6,13.69
AL-A,Al2O3,25,0.8,0.001,3039.97,3044.38,4.4,18.27
AL-A,Al2O3,25,1.0,0.001,3779.57,3806.84,27.26,22.84
AL-A,Al2O3,25,1.2,0.001,4613.48,4569.84,-43.64,27.42
AL-A,Al2O3,25,1.4,0.001,5373.1,5333.39,-39.71,32.0
AL-A,Al2O3,25,1.6,0.001,6148.23,6097.48,-50.75,36.58
AL-A,Al2O3,25,1.8,0.001,6896.2,6862.11,-34.09,41.17
AL-A,Al2O3,25,2.0,0.001,7648.58,7627.28,-21.3,45.76
AL-B,Al2O3,25,0.0,0.001,-0.04,0.0,0.04,5.0
AL-B,Al2O3,25,0.2,0.001,749.71,760.27,10.56,5.0
AL-B,Al2O3,25,0.4,0.001,1498.09,1521.09,23.0,9.13
AL-B,Al2O3,25,0.6,0.001,2265.21,2282.46,17.25,13.69
AL-B,Al2O3,25,0.8,0.001,3040.82,3044.38,3.56,18.27
AL-B,Al2O3,25,1.0,0.001,3773.39,3806.84,33.44,22.84
AL-B,Al2O3,25,1.2,0.001,4525.64,4569.84,44.2,27.42
AL-B,Al2O3,25,1.4,0.001,5302.22,5333.39,31.17,32.0
AL-B,Al2O3,25,1.6,0.001,5989.21,6097.48,108.27,36.58
AL-B,Al2O3,25,1.8,0.001,6787.26,6862.11,74.86,41.17
AL-B,Al2O3,25,2.0,0.001,7580.81,7627.28,46.47,45.76
AL-C,Al2O3,25,0.0,0.001,-1.14,0.0,1.14,5.0
AL-C,Al2O3,25,0.2,0.001,772.59,760.27,-12.32,5.0
AL-C,Al2O3,25,0.4,0.001,1556.49,1521.09,-35.39,9.13
AL-C,Al2O3,25,0.6,0.001,2328.93,2282.46,-46.47,13.69
AL-C,Al2O3,25,0.8,0.001,3059.79,3044.38,-15.41,18.27
AL-C,Al2O3,25,1.0,0.001,3833.92,3806.84,-27.08,22.84
AL-C,Al2O3,25,1.2,0.001,4628.2,4569.84,-58.36,27.42
