sample_id,technique,x_position_mm,y_position_mm,surface_layer,stress_xx_GPa,stress_yy_GPa,stress_xy_GPa,peak_used,sin2psi_slope,uncertainty_GPa,measurement_time_min
SOFC-EXP-009,XRD,10.0,10.0,cathode,0.4901815427665591,0.32558691758990815,0.017099834794823493,YSZ_311,1.044086686092771e-06,0.03,27.62579514575786
SOFC-EXP-009,XRD,10.0,17.5,cathode,0.4358387561574673,0.325044402031601,0.010994842303743172,YSZ_311,9.283365506154053e-07,0.03,21.673862534579037
SOFC-EXP-009,XRD,10.0,25.0,cathode,0.46993389303386,0.22687531319256687,-0.02590416657256822,YSZ_311,1.0009591921621217e-06,0.03,24.44466424501722
SOFC-EXP-009,XRD,10.0,32.5,cathode,0.43857348602243484,0.3344931165848351,0.00965153647748907,YSZ_311,9.341615252277862e-07,0.03,20.55661375593011
SOFC-EXP-009,XRD,10.0,40.0,cathode,0.509606016636065,0.33550597327643233,-0.004787983118331781,YSZ_311,1.0854608154348183e-06,0.03,25.815681947005423
SOFC-EXP-009,XRD,17.5,10.0,cathode,0.4187923431115504,0.2772224281276733,0.0015544635429136763,YSZ_311,8.920276908276023e-07,0.03,20.087823725164796
SOFC-EXP-009,XRD,17.5,17.5,cathode,0.4329456939990838,0.30440494654392936,0.02806668760731241,YSZ_311,9.221743282180484e-07,0.03,20.563448935578176
SOFC-EXP-009,XRD,17.5,25.0,cathode,0.40626754885466304,0.26634041829572414,0.010516190094591309,YSZ_311,8.653498790604323e-07,0.03,22.489645775693216
SOFC-EXP-009,XRD,17.5,32.5,cathode,0.402849181997775,0.2658881438596905,-0.0069907843618484304,YSZ_311,8.580687576552607e-07,0.03,22.869019778631912
SOFC-EXP-009,XRD,17.5,40.0,cathode,0.45859329294152035,0.2480184737467233,0.011115515407153812,YSZ_311,9.768037139654383e-07,0.03,29.501277388854007
SOFC-EXP-009,XRD,25.0,10.0,cathode,0.36659382444009964,0.2951171477984312,0.00903647837581694,YSZ_311,7.808448460574122e-07,0.03,19.056967333102136
SOFC-EXP-009,XRD,25.0,17.5,cathode,0.33596098694774157,0.32829423096071714,0.02055407796828571,YSZ_311,7.155969021986895e-07,0.03,17.45307298503374
SOFC-EXP-009,XRD,25.0,25.0,cathode,0.32253208398814814,0.33294697757679653,0.002543198172632174,YSZ_311,6.869933388947555e-07,0.03,27.785718632219663
SOFC-EXP-009,XRD,25.0,32.5,cathode,0.356460720198969,0.35458036659398723,0.007405703517639187,YSZ_311,7.59261334023804e-07,0.03,18.639069628632413
SOFC-EXP-009,XRD,25.0,40.0,cathode,0.37573499664899324,0.357609059523765,0.04294972666530939,YSZ_311,8.003155428623556e-07,0.03,24.581875254137465
SOFC-EXP-009,XRD,32.5,10.0,cathode,0.2413655939247698,0.4254262779247439,0.03074802486295272,YSZ_311,5.141087150597597e-07,0.03,28.77959635006505
SOFC-EXP-009,XRD,32.5,17.5,cathode,0.29335026899293,0.39766843028024584,0.012841006064137434,YSZ_311,6.248360729549408e-07,0.03,16.3807837116295
SOFC-EXP-009,XRD,32.5,25.0,cathode,0.2738414967777497,0.35907712095085254,0.015239050781900803,YSZ_311,5.832823881366069e-07,0.03,15.358140286696962
SOFC-EXP-009,XRD,32.5,32.5,cathode,0.2440915269511208,0.4146585025507788,0.017980616358667902,YSZ_311,5.199149524058873e-07,0.03,28.36093172026998
SOFC-EXP-009,XRD,32.5,40.0,cathode,0.29134983934229725,0.4583896916660839,-0.034124301305176796,YSZ_311,6.205751577990931e-07,0.03,23.401935888201685
SOFC-EXP-009,XRD,40.0,10.0,cathode,0.24535049997803487,0.3925739864104474,-0.0017695706412390567,YSZ_311,5.225965649532143e-07,0.03,27.189764860171902
SOFC-EXP-009,XRD,40.0,17.5,cathode,0.309911962754957,0.45753941844049384,0.015396491707689839,YSZ_311,6.601124806680585e-07,0.03,20.5894086620628
SOFC-EXP-009,XRD,40.0,25.0,cathode,0.27377021292595627,0.44145362199959526,0.009042525896403987,YSZ_311,5.831305535322868e-07,0.03,18.483936824959805
SOFC-EXP-009,XRD,40.0,32.5,cathode,0.2363727522433066,0.3720260213260722,-0.007462955072535963,YSZ_311,5.03473962278243e-07,0.03,18.033414613992733
SOFC-EXP-009,XRD,40.0,40.0,cathode,0.23819320395055427,0.4099470661087045,0.013447453098194777,YSZ_311,5.073515244146806e-07,0.03,27.67982951761607
SOFC-EXP-023,XRD,10.0,10.0,cathode,0.4532621245290881,0.27872455330582513,-0.039007294490766155,YSZ_311,9.654483252469577e-07,0.03,24.42891283324831
SOFC-EXP-023,XRD,10.0,17.5,cathode,0.4259355756611164,0.35391014158376743,-0.009890841016145993,YSZ_311,9.072427761581779e-07,0.03,28.61537424173308
SOFC-EXP-023,XRD,10.0,25.0,cathode,0.4236218507981344,0.3099876625449843,0.01515690304727154,YSZ_311,9.023145422000262e-07,0.03,17.97264123358979
SOFC-EXP-023,XRD,10.0,32.5,cathode,0.41421167739222525,0.25981107063992603,0.02051433544906116,YSZ_311,8.822708728454398e-07,0.03,19.590050821523764
SOFC-EXP-023,XRD,10.0,40.0,cathode,0.3995484224361146,0.3805376001883736,-0.008176490174168832,YSZ_311,8.510381397889241e-07,0.03,18.388386231867045
SOFC-EXP-023,XRD,17.5,10.0,cathode,0.44746348002773756,0.28680049282517817,-0.016814608960362517,YSZ_311,9.530972124590809e-07,0.03,21.36526605508287
SOFC-EXP-023,XRD,17.5,17.5,cathode,0.37691160161621584,0.28316850264285526,0.011884016571258963,YSZ_311,8.028217114425397e-07,0.03,15.781503503945993
SOFC-EXP-023,XRD,17.5,25.0,cathode,0.42685595418439826,0.31377996060535135,0.0024878010286139163,YSZ_311,9.092031824127683e-07,0.03,21.918239648357734
SOFC-EXP-023,XRD,17.5,32.5,cathode,0.40874782586091124,0.33849042170660276,-0.000748953437890745,YSZ_311,8.706328690837409e-07,0.03,24.948338933380967
SOFC-EXP-023,XRD,17.5,40.0,cathode,0.45070932565001903,0.31070195503877407,-0.00018611207723844122,YSZ_311,9.600108636345406e-07,0.03,20.031303835392134
SOFC-EXP-023,XRD,25.0,10.0,cathode,0.39356213605671875,0.2953618150781203,-0.02465491958392958,YSZ_311,8.382873498008109e-07,0.03,22.088237341242376
SOFC-EXP-023,XRD,25.0,17.5,cathode,0.39461113963780453,0.3381005622008109,0.019262181673416628,YSZ_311,8.405217274285236e-07,0.03,21.720288702127846
SOFC-EXP-023,XRD,25.0,25.0,cathode,0.3502037745270465,0.3220326878709947,0.008704783444387895,YSZ_311,7.45934039742609e-07,0.03,22.827345751463266
SOFC-EXP-023,XRD,25.0,32.5,cathode,0.3784028517300205,0.33303795682641163,-0.02409364266760518,YSZ_311,8.059980741849436e-07,0.03,25.4992534200548
SOFC-EXP-023,XRD,25.0,40.0,cathode,0.33079248016395557,0.31331875225379724,-0.039308253181891795,YSZ_311,7.045879827492253e-07,0.03,18.068658638000393
SOFC-EXP-023,XRD,32.5,10.0,cathode,0.24624949861113116,0.40814669093370975,-0.01737512047528814,YSZ_311,5.245114320417094e-07,0.03,29.95597922082873
SOFC-EXP-023,XRD,32.5,17.5,cathode,0.3213651343510206,0.38241749051747587,-0.006895332388902255,YSZ_311,6.845077361676739e-07,0.03,15.50059936602276
SOFC-EXP-023,XRD,32.5,25.0,cathode,0.25131207113949416,0.4282087021281898,-0.00710063970603854,YSZ_311,5.352947115271225e-07,0.03,22.11091266754375
SOFC-EXP-023,XRD,32.5,32.5,cathode,0.2080751831547683,0.3209471489513963,-0.013197824011685493,YSZ_311,4.4320014011965646e-07,0.03,15.80614926119341
SOFC-EXP-023,XRD,32.5,40.0,cathode,0.29627025200305956,0.40018728086159006,0.008035729482851521,YSZ_311,6.310556367665168e-07,0.03,25.201781130117936
SOFC-EXP-023,XRD,40.0,10.0,cathode,0.24677382543767487,0.39858890390063123,0.03260666638346989,YSZ_311,5.256282481822475e-07,0.03,23.788057193336027
SOFC-EXP-023,XRD,40.0,17.5,cathode,0.2642143954943112,0.4015962491733701,0.026940199488034257,YSZ_311,5.627766624028828e-07,0.03,23.84645199621019
SOFC-EXP-023,XRD,40.0,25.0,cathode,0.2433187067327594,0.3900048080318801,-0.043221662705124335,YSZ_311,5.182688453407775e-07,0.03,17.714578943729315
SOFC-EXP-023,XRD,40.0,32.5,cathode,0.25128384635563716,0.40471137508783944,-0.0058029934923990115,YSZ_311,5.352345927375071e-07,0.03,16.599246273273458
SOFC-EXP-023,XRD,40.0,40.0,cathode,0.25523623050730526,0.4530236873951405,0.006931663108120496,YSZ_311,5.436531709805602e-07,0.03,23.036437805453325
SOFC-EXP-034,XRD,10.0,10.0,cathode,0.4186137848406511,0.3109132259830936,-0.033381051908520955,YSZ_311,8.916473617105868e-07,0.03,29.510211873795246
SOFC-EXP-034,XRD,10.0,17.5,cathode,0.458915500182229,0.3110717185928465,0.013175844049341643,YSZ_311,9.774900153881476e-07,0.03,18.114772364621643
