measurement_id,x_position_mm,y_position_mm,z_position_mm,raman_shift_cm-1,peak_position_cm-1,peak_intensity_au,fwhm_cm-1,calculated_stress_MPa,stress_uncertainty_MPa,temperature_K,laser_power_mW,measurement_date
RAMAN_001,0.0,0.0,0.0,465.2,465.2,8542,12.3,-42.8,8.5,298.15,50,2025-01-20
RAMAN_002,0.5,0.0,0.0,464.8,464.8,8234,12.6,-51.2,9.2,298.15,50,2025-01-20
RAMAN_003,1.0,0.0,0.0,464.2,464.2,7892,13.1,-65.7,10.8,298.15,50,2025-01-20
RAMAN_004,1.5,0.0,0.0,463.5,463.5,7521,13.8,-84.3,12.4,298.15,50,2025-01-20
RAMAN_005,2.0,0.0,0.0,462.7,462.7,7143,14.6,-102.1,14.1,298.15,50,2025-01-20
RAMAN_006,2.5,0.0,0.0,462.1,462.1,6834,15.2,-115.8,15.3,298.15,50,2025-01-20
RAMAN_007,3.0,0.0,0.0,461.6,461.6,6592,15.7,-123.4,16.2,298.15,50,2025-01-20
RAMAN_008,3.5,0.0,0.0,461.4,461.4,6471,16.0,-127.2,16.8,298.15,50,2025-01-20
RAMAN_009,4.0,0.0,0.0,461.5,461.5,6521,15.9,-124.6,16.5,298.15,50,2025-01-20
RAMAN_010,4.5,0.0,0.0,462.0,462.0,6783,15.4,-118.1,15.6,298.15,50,2025-01-20
RAMAN_011,5.0,0.0,0.0,462.6,462.6,7089,14.8,-106.9,14.5,298.15,50,2025-01-20
RAMAN_012,0.0,0.5,0.0,465.3,465.3,8612,12.2,-40.2,8.2,298.15,50,2025-01-20
RAMAN_013,0.5,0.5,0.0,464.9,464.9,8301,12.5,-48.6,9.0,298.15,50,2025-01-20
RAMAN_014,1.0,0.5,0.0,464.3,464.3,7956,12.9,-62.9,10.4,298.15,50,2025-01-20
RAMAN_015,1.5,0.5,0.0,463.6,463.6,7589,13.6,-80.7,11.9,298.15,50,2025-01-20
RAMAN_016,2.0,0.5,0.0,462.9,462.9,7215,14.4,-99.3,13.7,298.15,50,2025-01-20
RAMAN_017,2.5,0.5,0.0,462.2,462.2,6892,15.0,-112.4,14.9,298.15,50,2025-01-20
RAMAN_018,3.0,0.5,0.0,461.7,461.7,6641,15.5,-120.2,15.8,298.15,50,2025-01-20
RAMAN_019,3.5,0.5,0.0,461.5,461.5,6518,15.8,-123.8,16.4,298.15,50,2025-01-20
RAMAN_020,4.0,0.5,0.0,461.6,461.6,6571,15.7,-121.4,16.1,298.15,50,2025-01-20
RAMAN_021,4.5,0.5,0.0,462.1,462.1,6829,15.3,-114.7,15.2,298.15,50,2025-01-20
RAMAN_022,5.0,0.5,0.0,462.7,462.7,7132,14.7,-103.2,14.2,298.15,50,2025-01-20
RAMAN_023,2.5,2.5,0.0,462.5,462.5,7021,14.9,-93.8,13.9,298.15,50,2025-01-21
RAMAN_024,2.5,2.5,0.05,462.3,462.3,6912,15.1,-97.2,14.3,298.15,50,2025-01-21
RAMAN_025,2.5,2.5,0.10,462.0,462.0,6798,15.4,-100.8,14.7,298.15,50,2025-01-21
RAMAN_026,7.5,2.5,0.0,461.0,461.0,6234,16.8,-139.7,18.2,298.15,50,2025-01-21
RAMAN_027,7.5,2.5,0.05,460.8,460.8,6142,17.1,-143.1,18.6,298.15,50,2025-01-21
RAMAN_028,7.5,2.5,0.10,460.5,460.5,6048,17.5,-146.8,19.1,298.15,50,2025-01-21
