measurement_id,x_position_mm,y_position_mm,depth_mm,sigma_xx_MPa,sigma_yy_MPa,sigma_zz_MPa,sigma_xy_MPa,sigma_xz_MPa,sigma_yz_MPa,hydrostatic_stress_MPa,von_mises_stress_MPa,gauge_volume_um3,beam_energy_keV,measurement_date,beamline
SYNC_001,2.5,2.5,0.0,-95.3,-77.8,-52.4,22.4,8.7,5.2,-75.2,76.8,1000,80.0,2025-02-10,BM18
SYNC_002,2.5,2.5,0.1,-98.7,-81.2,-56.8,23.6,9.4,5.8,-78.9,80.2,1000,80.0,2025-02-10,BM18
SYNC_003,2.5,2.5,0.2,-102.1,-84.5,-61.2,24.8,10.1,6.3,-82.6,83.5,1000,80.0,2025-02-10,BM18
SYNC_004,2.5,2.5,0.3,-105.4,-87.8,-65.5,25.9,10.7,6.9,-86.2,86.7,1000,80.0,2025-02-10,BM18
SYNC_005,2.5,2.5,0.4,-108.6,-91.0,-69.7,27.0,11.4,7.4,-89.8,89.9,1000,80.0,2025-02-10,BM18
SYNC_006,2.5,2.5,0.5,-111.7,-94.1,-73.8,28.1,12.0,7.9,-93.2,93.0,1000,80.0,2025-02-10,BM18
SYNC_007,2.5,2.5,0.6,-114.7,-97.1,-77.8,29.1,12.6,8.4,-96.5,96.0,1000,80.0,2025-02-10,BM18
SYNC_008,2.5,2.5,0.7,-117.5,-99.9,-81.6,30.0,13.2,8.9,-99.7,98.9,1000,80.0,2025-02-10,BM18
SYNC_009,2.5,2.5,0.8,-120.2,-102.6,-85.3,30.9,13.7,9.3,-102.7,101.6,1000,80.0,2025-02-10,BM18
SYNC_010,2.5,2.5,0.9,-122.8,-105.2,-88.8,31.8,14.3,9.8,-105.6,104.3,1000,80.0,2025-02-10,BM18
SYNC_011,2.5,2.5,1.0,-125.2,-107.6,-92.2,32.6,14.8,10.2,-108.3,106.8,1000,80.0,2025-02-10,BM18
SYNC_012,7.5,2.5,0.0,-142.3,-118.7,-85.2,34.2,15.8,11.3,-115.4,118.9,1000,80.0,2025-02-11,BM18
SYNC_013,7.5,2.5,0.1,-145.8,-122.3,-89.6,35.6,16.7,12.1,-119.2,122.8,1000,80.0,2025-02-11,BM18
SYNC_014,7.5,2.5,0.2,-149.1,-125.7,-93.9,36.9,17.5,12.9,-122.9,126.4,1000,80.0,2025-02-11,BM18
SYNC_015,7.5,2.5,0.3,-152.3,-129.0,-98.1,38.1,18.3,13.6,-126.5,130.0,1000,80.0,2025-02-11,BM18
SYNC_016,7.5,2.5,0.4,-155.4,-132.1,-102.1,39.3,19.1,14.3,-129.9,133.4,1000,80.0,2025-02-11,BM18
SYNC_017,7.5,2.5,0.5,-158.3,-135.1,-105.9,40.4,19.8,15.0,-133.1,136.6,1000,80.0,2025-02-11,BM18
SYNC_018,7.5,2.5,0.6,-161.1,-137.9,-109.6,41.5,20.5,15.6,-136.2,139.7,1000,80.0,2025-02-11,BM18
SYNC_019,7.5,2.5,0.7,-163.7,-140.6,-113.1,42.5,21.2,16.2,-139.1,142.7,1000,80.0,2025-02-11,BM18
SYNC_020,7.5,2.5,0.8,-166.2,-143.1,-116.4,43.4,21.8,16.8,-141.9,145.5,1000,80.0,2025-02-11,BM18
SYNC_021,7.5,2.5,0.9,-168.5,-145.5,-119.6,44.3,22.4,17.3,-144.5,148.2,1000,80.0,2025-02-11,BM18
SYNC_022,7.5,2.5,1.0,-170.7,-147.7,-122.6,45.1,23.0,17.9,-147.0,150.7,1000,80.0,2025-02-11,BM18
SYNC_023,5.0,5.0,0.0,-88.4,-72.1,-48.6,20.8,7.9,4.7,-69.7,71.2,1000,80.0,2025-02-11,BM18
SYNC_024,5.0,5.0,0.2,-94.7,-78.1,-54.2,22.9,8.9,5.6,-75.7,77.2,1000,80.0,2025-02-11,BM18
SYNC_025,5.0,5.0,0.4,-100.8,-83.9,-59.6,24.8,9.8,6.4,-81.4,82.9,1000,80.0,2025-02-11,BM18
SYNC_026,5.0,5.0,0.6,-106.7,-89.5,-64.8,26.7,10.7,7.2,-87.0,88.5,1000,80.0,2025-02-11,BM18
SYNC_027,5.0,5.0,0.8,-112.4,-94.9,-69.9,28.5,11.6,8.0,-92.4,93.9,1000,80.0,2025-02-11,BM18
SYNC_028,5.0,5.0,1.0,-117.9,-100.1,-74.8,30.2,12.4,8.7,-97.6,99.1,1000,80.0,2025-02-11,BM18
