company_id,quarter,failure_probability,predicted_failure,actual_failure
FT001,13,0.0,0.0,0.0
FT001,14,0.0,0.0,0.0
FT002,13,0.0,0.0,0.0
FT002,14,0.01,0.0,0.0
FT003,13,0.01,0.0,0.0
FT003,14,0.0,0.0,0.0
FT004,13,0.0,0.0,0.0
FT004,14,0.0,0.0,0.0
FT005,13,0.0,0.0,0.0
FT005,14,0.0,0.0,0.0
FT006,13,0.0,0.0,0.0
FT006,14,0.0,0.0,0.0
FT007,13,0.0,0.0,0.0
FT007,14,0.0,0.0,0.0
FT008,13,0.0,0.0,0.0
FT008,14,0.0,0.0,0.0
FT009,13,0.0,0.0,0.0
FT009,14,0.0,0.0,0.0
FT010,13,0.0,0.0,0.0
FT010,14,0.0,0.0,0.0
FT011,13,0.0,0.0,0.0
FT011,14,0.0,0.0,0.0
FT012,13,0.0,0.0,0.0
FT012,14,0.0,0.0,0.0
FT013,13,0.0,0.0,0.0
FT013,14,0.0,0.0,0.0
FT014,13,0.0,0.0,0.0
FT014,14,0.0,0.0,0.0
FT015,13,0.0,0.0,0.0
FT015,14,0.0,0.0,0.0
FT016,13,0.0,0.0,0.0
FT016,14,0.0,0.0,0.0
FT017,13,0.0,0.0,0.0
FT017,14,0.0,0.0,0.0
FT018,13,0.0,0.0,0.0
FT018,14,0.01,0.0,0.0
FT019,13,0.0,0.0,0.0
FT019,14,0.0,0.0,0.0
FT020,13,0.0,0.0,0.0
FT020,14,0.0,0.0,0.0
FT021,13,0.0,0.0,0.0
FT021,14,0.0,0.0,0.0
FT022,13,0.01,0.0,0.0
FT022,14,0.0,0.0,0.0
FT023,13,0.03,0.0,1.0
FT023,14,0.59,1.0,1.0
FT024,13,0.0,0.0,0.0
FT024,14,0.01,0.0,0.0
FT025,13,0.0,0.0,0.0
FT025,14,0.0,0.0,0.0
FT026,13,0.0,0.0,0.0
FT026,14,0.0,0.0,0.0
FT027,13,0.0,0.0,0.0
FT027,14,0.01,0.0,0.0
FT028,13,0.0,0.0,0.0
FT028,14,0.0,0.0,0.0
FT029,13,0.0,0.0,0.0
FT029,14,0.0,0.0,0.0
FT030,13,0.0,0.0,0.0
FT030,14,0.0,0.0,0.0
FT031,13,0.0,0.0,0.0
FT031,14,0.03,0.0,0.0
FT032,13,0.0,0.0,0.0
FT032,14,0.0,0.0,0.0
FT033,13,0.0,0.0,0.0
FT033,14,0.0,0.0,0.0
FT034,13,0.01,0.0,0.0
FT034,14,0.0,0.0,0.0
FT035,13,0.0,0.0,0.0
FT035,14,0.0,0.0,0.0
FT036,13,0.0,0.0,0.0
FT036,14,0.0,0.0,0.0
FT037,13,0.0,0.0,0.0
FT037,14,0.0,0.0,0.0
FT038,13,0.0,0.0,0.0
FT038,14,0.0,0.0,0.0
FT039,13,0.0,0.0,0.0
FT039,14,0.0,0.0,0.0
FT040,13,0.0,0.0,0.0
FT040,14,0.0,0.0,0.0
FT041,13,0.0,0.0,0.0
FT041,14,0.0,0.0,0.0
FT042,13,0.0,0.0,0.0
FT042,14,0.0,0.0,0.0
FT043,13,0.98,1.0,1.0
FT043,14,0.98,1.0,1.0
FT044,13,0.0,0.0,0.0
FT044,14,0.01,0.0,0.0
FT045,13,0.0,0.0,0.0
FT045,14,0.0,0.0,0.0
FT046,13,0.0,0.0,0.0
FT046,14,0.0,0.0,0.0
FT047,13,0.0,0.0,0.0
FT047,14,0.0,0.0,0.0
FT048,13,0.0,0.0,0.0
FT048,14,0.0,0.0,0.0
FT049,13,0.0,0.0,0.0
FT049,14,0.0,0.0,0.0
FT050,13,0.0,0.0,0.0
FT050,14,0.0,0.0,0.0
FT051,13,0.46,0.0,1.0
FT051,14,0.8899929640682243,1.0,1.0
FT052,13,0.0,0.0,0.0
FT052,14,0.0,0.0,0.0
FT053,13,0.0,0.0,0.0
FT053,14,0.0,0.0,0.0
