temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,25,3.081237742775432
70,0.1,4.0,0.0023380478564340784,0.002,0.00033496999540071597,3.077861033362291e-06,25,3.8028567863321294
120,0.1,4.0,0.0026884540421285743,0.002,0.0006803181917785549,8.135850350019551e-06,25,2.6013661931722076
170,0.1,4.0,0.003047728050459769,0.002,0.0010268978294634516,2.0830220996317602e-05,25,2.8999761914381956
220,0.1,4.0,0.0034259103219803286,0.002,0.0013954734203580758,3.043690162225273e-05,25,2.50298643044096
270,0.1,4.0,0.0038599500875595343,0.002,0.0018228152020760642,3.713488548346985e-05,25,2.3463198109815986
320,0.1,4.0,0.004248980685104131,0.002,0.002197803716578433,5.117696852569769e-05,25,3.2059527292063867
370,0.1,4.0,0.004707212447718512,0.002,0.0026502415894783184,5.697085824019412e-05,25,3.9420448020950056
420,0.1,4.0,0.005164339966604115,0.002,0.003094562789613814,6.977717699030122e-05,25,3.0165710978278635
470,0.1,4.0,0.00563848016511576,0.002,0.003555832809403339,8.264735571241998e-05,25,2.464898631826573
520,0.1,4.0,0.006129703316067017,0.002,0.004043184329421374,8.651898664564317e-05,25,3.970899184131281
570,0.1,4.0,0.006741352711072856,0.002,0.0046372481464002436,0.00010410456467261199,25,2.0213142056783022
620,0.1,4.0,0.007240982506247261,0.002,0.005127026514770332,0.0001139559914769288,25,2.392126613822243
670,0.1,4.0,0.007842345869702918,0.002,0.005724304792211189,0.00011804107749172926,25,2.6139717842589603
720,0.1,4.0,0.008434426097967624,0.002,0.0063046320162928075,0.00012979408167481722,25,3.0013559994777252
770,0.1,4.0,0.009081866171750292,0.002,0.006950008010717471,0.0001318581610328205,25,2.059765770364515
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,25,2.7746363944974126
70,0.2,8.0,0.002348271528539277,0.002,0.00034211580647255225,6.155722066724582e-06,25,3.1259344801490903
120,0.2,8.0,0.002707202868972098,0.002,0.000690964852155202,1.6238016816895874e-05,25,3.7511330870966173
170,0.2,8.0,0.003060976103057934,0.002,0.0010203096746836356,4.066642837429819e-05,25,3.02920470839344
220,0.2,8.0,0.0034788311655601692,0.002,0.0014155495353260366,6.32816302341329e-05,25,3.5396566136146097
270,0.2,8.0,0.0038600496343944384,0.002,0.0017798806415077419,8.016899288669643e-05,25,2.7424526182084166
320,0.2,8.0,0.004328277400112769,0.002,0.002228812750910406,9.946464920236272e-05,25,3.751033321310304
370,0.2,8.0,0.004749545227254266,0.002,0.0026252204429207428,0.00012432478433352308,25,2.410048456448885
420,0.2,8.0,0.005218314123153565,0.002,0.0030675237046679975,0.0001507904184855675,25,2.0866343489094854
470,0.2,8.0,0.005728913045190598,0.002,0.003556866427044673,0.00017204661814592575,25,3.827636542323954
520,0.2,8.0,0.00622169735895081,0.002,0.004030583900306156,0.0001911134586446542,25,2.7139307315680368
570,0.2,8.0,0.006788756277912584,0.002,0.004572143710973049,0.0002166125669395351,25,3.721347228309387
620,0.2,8.0,0.007414601705547721,0.002,0.005179522017903561,0.00023507968764415973,25,3.2307236043924474
670,0.2,8.0,0.007999868802892262,0.002,0.005758737691930701,0.0002411311109615614,25,2.1799200564851526
720,0.2,8.0,0.00857765931341994,0.002,0.006322824577719661,0.0002548347357002808,25,2.496147845492965
770,0.2,8.0,0.009283554935858074,0.002,0.007004253234440507,0.00027930170141756696,25,3.4054923512181814
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,25,2.412090257256296
70,0.3,12.0,0.0023492194714352832,0.002,0.00033998588833519653,9.233583100086873e-06,25,3.043397040587609
120,0.3,12.0,0.0026950587373849068,0.002,0.0006717043257209662,2.335441166394037e-05,25,2.22966022096481
170,0.3,12.0,0.0030973122382692056,0.002,0.0010389268303573897,5.838540791181594e-05,25,2.8801044593221117
220,0.3,12.0,0.003507529864402705,0.002,0.001400319336290618,0.00010721052811208672,25,2.624752667342165
270,0.3,12.0,0.003914369896692582,0.002,0.0017887182523584771,0.000125651644334105,25,3.4594913543479713
320,0.3,12.0,0.004372723266247669,0.002,0.002205844943715921,0.0001668783225317473,25,3.6577766485371406
370,0.3,12.0,0.004837398416163438,0.002,0.0026314859426066753,0.00020591247355676232,25,3.376946814734386
420,0.3,12.0,0.00533340733661265,0.002,0.003087767491901657,0.0002456398447109936,25,2.47779922659192
470,0.3,12.0,0.005807537757104123,0.002,0.003540722709916542,0.0002668150471875813,25,3.622794552265815
520,0.3,12.0,0.006339511929310511,0.002,0.0040401029147445365,0.00029940901456597505,25,3.3422917258984097
570,0.3,12.0,0.0069123675638015575,0.002,0.0045885606557354,0.00032380690806615737,25,3.519193968447469
620,0.3,12.0,0.007479289168201606,0.002,0.00511934821680119,0.0003599409514004167,25,2.76932088058012
670,0.3,12.0,0.008144999045527786,0.002,0.00573564456699811,0.000409354478529676,25,2.3985183424458105
720,0.3,12.0,0.008734548561131626,0.002,0.006320269863552103,0.0004142786975795228,25,2.3704483481014442
770,0.3,12.0,0.00941086693898717,0.002,0.006989689498461663,0.0004211774405255074,25,2.445863331012484
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,25,3.726653391810852
70,0.4,16.0,0.002350636346431827,0.002,0.00033832490229837743,1.2311444133449164e-05,25,3.0920805459816334
120,0.4,16.0,0.002708433840917058,0.002,0.0006742008479609323,3.423299295612588e-05,25,3.2776735458597175
