temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,25,3.426511454625278
70,0.1,4.0,0.0024524368772332363,0.002,0.00044935901619987367,3.077861033362291e-06,25,2.4238747157004576
120,0.1,4.0,0.0029071807909307134,0.002,0.0008998201640033517,7.360626927361641e-06,25,2.821346639918244
170,0.1,4.0,0.0033736370362369207,0.002,0.0013551558889890309,1.8481147247889434e-05,25,3.7200465239260265
220,0.1,4.0,0.003832050573009168,0.002,0.0018033109179344704,2.8739655074697544e-05,25,2.1945209062211877
270,0.1,4.0,0.004330626277932028,0.002,0.0022897693084092665,4.085696952276125e-05,25,2.766445998125567
320,0.1,4.0,0.00477980222139839,0.002,0.0027318664850717843,4.793573632660554e-05,25,2.1190187991915437
370,0.1,4.0,0.005275729264018566,0.002,0.003213994676990253,6.173458702831297e-05,25,2.1666281166036105
420,0.1,4.0,0.005792219211961566,0.002,0.0037218997562549266,7.0319455706639e-05,25,2.6163231252725314
470,0.1,4.0,0.006341373208437089,0.002,0.004262676798801928,7.86964096351608e-05,25,3.386003254909217
520,0.1,4.0,0.006923292192231992,0.002,0.004835198783197148,8.809340903484298e-05,25,3.2555192879430477
570,0.1,4.0,0.0075190289882605815,0.002,0.005411945510578973,0.00010708347768160868,25,2.626405008295666
620,0.1,4.0,0.008046355626461589,0.002,0.005927359304880214,0.00011899632158137578,25,3.623799567499101
670,0.1,4.0,0.008511647340240888,0.002,0.00639108133503044,0.00012056600521044939,25,3.5863405893165874
720,0.1,4.0,0.009153090779410062,0.002,0.007026799418629803,0.000126291360780258,25,2.196159603666827
770,0.1,4.0,0.009743017718908294,0.002,0.007604266618784784,0.0001387511001235091,25,2.9320313117809325
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,25,2.784670849291439
70,0.2,8.0,0.0024575233969893317,0.002,0.00045136767492260727,6.155722066724582e-06,25,3.1351027470530375
120,0.2,8.0,0.0029203462353591747,0.002,0.0009050979605816055,1.5248274777569464e-05,25,2.4934305717162424
170,0.2,8.0,0.0033865375179419296,0.002,0.0013478578316072258,3.8679686334703785e-05,25,3.0679097364069943
220,0.2,8.0,0.0038553793623759356,0.002,0.0017913199910133254,6.405937136261005e-05,25,3.1763464552117258
270,0.2,8.0,0.004349684014825282,0.002,0.002264196013028045,8.54880017972368e-05,25,2.2151410560202685
320,0.2,8.0,0.0048364390090465505,0.002,0.002730295751484109,0.00010614325756244167,25,2.621253287495556
370,0.2,8.0,0.00534547022168334,0.002,0.0032187856228851753,0.00012668459879816387,25,3.112907297505736
420,0.2,8.0,0.005881754501056501,0.002,0.0037372326225158185,0.0001445218785406829,25,2.07430903842809
470,0.2,8.0,0.006417509639945378,0.002,0.004252071321746104,0.00016543831819927364,25,2.224961073408253
520,0.2,8.0,0.006974505252179923,0.002,0.004776319890019519,0.00019818536216040388,25,2.03829557755375
570,0.2,8.0,0.007565724107305438,0.002,0.005349693885449115,0.0002160302218563235,25,2.1476602406270087
620,0.2,8.0,0.008141804222594569,0.002,0.005894797291655529,0.00024700693093903964,25,2.446182319757847
670,0.2,8.0,0.008693517566700126,0.002,0.00644457710063288,0.0002489404660672474,25,3.4129355310240896
720,0.2,8.0,0.009316058678188494,0.002,0.007061040963948389,0.00025501771424010376,25,2.3240048431957656
770,0.2,8.0,0.009929584861925494,0.002,0.007633234709754698,0.00029635015217079676,25,3.0959128811529473
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,25,2.4941338296552584
70,0.3,12.0,0.0024561027478564854,0.002,0.00044686916475639843,9.233583100086873e-06,25,2.304193851935577
120,0.3,12.0,0.0029287599750427748,0.002,0.0009043844613693818,2.4375513673393124e-05,25,2.2571161342033452
170,0.3,12.0,0.003410601071903472,0.002,0.001348709207997009,6.189186390646303e-05,25,2.919865460932016
220,0.3,12.0,0.003910847806846194,0.002,0.0018130577897647782,9.779001708141642e-05,25,2.515939489643112
270,0.3,12.0,0.004388059883391393,0.002,0.0022539956987864297,0.00013406418460496322,25,2.2798804354709064
320,0.3,12.0,0.004936342079249912,0.002,0.002776162548851692,0.00016017953039821982,25,3.543861443672347
370,0.3,12.0,0.005434984296936013,0.002,0.0032345661614734404,0.00020041813546257278,25,3.1076059595259755
420,0.3,12.0,0.005922491577071363,0.002,0.0037202571536077583,0.00020223442346360536,25,2.821994627199124
470,0.3,12.0,0.006487435686470248,0.002,0.004212084132419546,0.0002753515540507018,25,2.4391155671677014
520,0.3,12.0,0.007109825081120819,0.002,0.004785116659464942,0.000324708421655877,25,2.2253611026862803
570,0.3,12.0,0.00763725837896916,0.002,0.005316428797470318,0.00032082958149884204,25,3.4736686444688374
620,0.3,12.0,0.00819176723326136,0.002,0.005864768404089565,0.0003269988291717952,25,2.355008699485756
670,0.3,12.0,0.008864587532987843,0.002,0.006486386253223488,0.00037820127976435463,25,3.8419084727819297
720,0.3,12.0,0.009421664559874065,0.002,0.006996989180644112,0.00042467537922995463,25,3.45803373664252
770,0.3,12.0,0.009994113717306623,0.002,0.0076083522613757835,0.0003857614559308395,25,2.8486093697100947
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,25,3.6562770002917895
70,0.4,16.0,0.002465366839219368,0.002,0.00045305539508591874,1.2311444133449164e-05,25,2.0972074839406725
120,0.4,16.0,0.0029251602306269208,0.002,0.0008911892536924105,3.3970976934510314e-05,25,3.4943171495111445
