temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,15
60,0.0,0.0003456206560240858,0.0003456206560240858,0.0,0.0,15
100,0.0,0.0006891050110724142,0.0006891050110724142,0.0,0.0,15
140,0.0,0.0010412045620651943,0.0010412045620651943,0.0,0.0,15
180,0.0,0.0013830652275572581,0.0013830652275572581,0.0,0.0,15
220,0.0,0.0017090292291823982,0.0017090292291823982,0.0,0.0,15
260,0.0,0.002087343856141123,0.002087343856141123,0.0,0.0,15
300,0.0,0.002428984993421832,0.002428984993421832,0.0,0.0,15
340,0.0,0.002797157706005141,0.002797157706005141,0.0,0.0,15
380,0.0,0.0031889101622385374,0.0031889101622385374,0.0,0.0,15
420,0.0,0.0035742680457760984,0.0035742680457760984,0.0,0.0,15
460,0.0,0.0039869292230842335,0.0039869292230842335,0.0,0.0,15
500,0.0,0.004336271008783799,0.004336271008783799,0.0,0.0,15
540,0.0,0.004777354427647662,0.004777354427647662,0.0,0.0,15
580,0.0,0.005192656584853712,0.005192656584853712,0.0,0.0,15
20,0.5,0.0,0.0,0.0,0.0,15
60,0.5,0.00034242905023990024,0.00017121452511995012,4.930978323454563,0.0,15
100,0.5,0.0006921440572161025,0.00034607202860805126,9.690016801025436,0.0,15
140,0.5,0.0010273370561945858,0.0005136685280972929,13.971783964246367,0.0,15
180,0.5,0.0013634748693413354,0.0006817374346706677,8.998934137652812,0.0,15
220,0.5,0.0017123047604544767,0.0008561523802272384,10.958750466908652,0.0019175009338173049,15
260,0.5,0.0020588294181549177,0.0010294147090774588,12.76474239256049,0.0055294847851209816,15
300,0.5,0.0024358017575518685,0.0012179008787759342,14.614810545311212,0.009229621090622423,15
340,0.5,0.0028074145417806826,0.0014037072708903413,16.283004342327956,0.012566008684655914,15
380,0.5,0.003168854697544663,0.0015844273487723316,17.745586306250114,0.015491172612500229,15
420,0.5,0.0035789253879640434,0.0017894626939820217,19.326197095005835,0.01865239419001167,15
460,0.5,0.0040050402749106226,0.0020025201374553113,20.826209429535236,0.021652418859070474,15
500,0.5,0.004326593764232348,0.002163296882116174,21.63296882116174,0.02326593764232348,15
540,0.5,0.004729571212607749,0.0023647856063038746,22.701941820517195,0.02540388364103439,15
580,0.5,0.005158289374737826,0.002579144687368913,23.728131123793997,0.027456262247587994,15
20,1.0,0.0,0.0,0.0,0.0,15
60,1.0,0.00034532101075837384,0.0,9.945245109841167,0.0,15
100,1.0,0.0006873895412155477,0.0,9.623453577017667,0.0,15
140,1.0,0.0010229617737639789,0.0,13.912280123190111,0.007824560246380223,15
180,1.0,0.0013792359982096184,0.0,18.20591517636696,0.016411830352733924,15
220,1.0,0.001717691927622466,0.0,21.986456673567563,0.023972913347135128,15
260,1.0,0.002086924162838805,0.0,25.877859619201182,0.03175571923840236,15
300,1.0,0.002446627996320102,0.0,29.359535955841224,0.03871907191168245,15
340,1.0,0.002781305896697361,0.0,32.263148401689385,0.04452629680337877,15
380,1.0,0.0032002124371573156,0.0,35.84237929616193,0.05168475859232386,15
420,1.0,0.003563564757582927,0.0,38.48649938189561,0.05697299876379123,15
460,1.0,0.003944449364042965,0.0,41.022273386046834,0.062044546772093666,15
500,1.0,0.004369092307079331,0.0,43.69092307079332,0.06738184614158664,15
540,1.0,0.004774519003595494,0.0,45.835382434516745,0.0716707648690335,15
580,1.0,0.005211787462126842,0.0,47.94844465156694,0.07589688930313387,15
