temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,10
60,0.0,0.0005045432416327035,0.0005045432416327035,0.0,0.0,10
100,0.0,0.0010106417805442957,0.0010106417805442957,0.0,0.0,10
140,0.0,0.00151920891225294,0.00151920891225294,0.0,0.0,10
180,0.0,0.002039743892796038,0.002039743892796038,0.0,0.0,10
220,0.0,0.0025944245555044178,0.0025944245555044178,0.0,0.0,10
260,0.0,0.003163153140338725,0.003163153140338725,0.0,0.0,10
300,0.0,0.003727897776886803,0.003727897776886803,0.0,0.0,10
340,0.0,0.004325617588518201,0.004325617588518201,0.0,0.0,10
380,0.0,0.004976000590892887,0.004976000590892887,0.0,0.0,10
420,0.0,0.005637550074512742,0.005637550074512742,0.0,0.0,10
460,0.0,0.006389144386334748,0.006389144386334748,0.0,0.0,10
500,0.0,0.007100331934169179,0.007100331934169179,0.0,0.0,10
540,0.0,0.007860467932693103,0.007860467932693103,0.0,0.0,10
580,0.0,0.008738713508586649,0.008738713508586649,0.0,0.0,10
20,0.5,0.0,0.0,0.0,0.0,10
60,0.5,0.0005074368178576579,0.00025371840892882895,7.307090177150274,0.0,10
100,0.5,0.0010092741845158864,0.0005046370922579432,14.12983858322241,0.0,10
140,0.5,0.0015148760094129618,0.0007574380047064809,10.30115686400814,0.0006023137280162807,10
180,0.5,0.0020429513492946265,0.0010214756746473133,13.483478905344533,0.006966957810689067,10
220,0.5,0.0026026999682339943,0.0013013499841169971,16.657279796697562,0.013314559593395125,10
260,0.5,0.003168642713659454,0.001584321356829727,19.645584824688616,0.019291169649377233,10
300,0.5,0.003739190129686942,0.001869595064843471,22.435140778121653,0.024870281556243306,10
340,0.5,0.004347812113161801,0.0021739060565809003,25.217310256338443,0.030434620512676886,10
380,0.5,0.0049893534558669,0.00249467672793345,27.940379352854638,0.035880758705709274,10
420,0.5,0.005667279901835663,0.0028336399509178317,30.603311469912587,0.041206622939825174,10
460,0.5,0.006331105895007504,0.003165552947503752,32.921750654039016,0.04584350130807803,10
500,0.5,0.007100422388416315,0.0035502111942081575,35.50211194208158,0.051004223884163154,10
540,0.5,0.007836133062003056,0.003918066531001528,37.61343869761467,0.055226877395229336,10
580,0.5,0.008730835656155178,0.004365417828077589,40.161844018313815,0.06032368803662763,10
20,1.0,0.0,0.0,0.0,0.0,10
60,1.0,0.0005042477885830465,0.0,14.52233631119174,0.0,10
100,1.0,0.0010047348558191434,0.0,14.066287981468008,0.008132575962936017,10
140,1.0,0.0015252935083332002,0.0,20.74399171333152,0.021487983426663044,10
180,1.0,0.00205401673558033,0.0,27.113020909660353,0.03422604181932071,10
220,1.0,0.0025897987162230404,0.0,33.14942356765492,0.046298847135309844,10
260,1.0,0.0031602851426859413,0.0,39.18753576930567,0.05837507153861134,10
300,1.0,0.0037348418303472138,0.0,44.818101964166566,0.06963620392833313,10
340,1.0,0.004345174914312597,0.0,50.40402900602613,0.08080805801205226,10
380,1.0,0.005027590838072091,0.0,56.30901738640742,0.09261803477281484,10
420,1.0,0.005660334353064165,0.0,61.131611013092986,0.10226322202618597,10
460,1.0,0.0063537557691250015,0.0,66.0790599989,0.11215811999779998,10
500,1.0,0.007138916765295871,0.0,71.38916765295872,0.12277833530591745,10
540,1.0,0.007837579501841252,0.0,75.24076321767602,0.13048152643535205,10
580,1.0,0.008684450563806834,0.0,79.89694518702287,0.13979389037404574,10
