test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,5.512810035805365e-18,5.450081964884455e-19,Cembureau method,Constant head,0.2655421288656086,0.42628495274293676,50,100,30
PERM_20C_2,20,As-cast,5.8461422806375385e-18,4.89323399214946e-19,Cembureau method,Constant head,0.33898429373795574,3.7276470960307675,50,100,30
PERM_20C_3,20,As-cast,5.212303446663142e-18,4.615369639115515e-19,Cembureau method,Constant head,0.19764226131382873,5.8520004441205495,50,100,30
PERM_105C_1,105,Dried at 105°C for 24h,1.2459866505356965e-17,1.3269290209210863e-18,Cembureau method,Constant head,0.43538601546651523,9.640746960664039,50,100,30
PERM_105C_2,105,Dried at 105°C for 24h,1.032544302550628e-17,8.662303513691138e-19,Cembureau method,Constant head,0.20418226171602816,1.1351077407071284,50,100,30
PERM_105C_3,105,Dried at 105°C for 24h,9.961439385509326e-18,1.3494066196858554e-18,Cembureau method,Constant head,0.20854417253585372,8.329280966252169,50,100,30
PERM_200C_1,200,Dried at 105°C for 24h,2.0863457444281898e-16,2.0955646732203786e-17,Cembureau method,Constant head,0.2822663569769218,6.4419770497755175,50,100,30
PERM_200C_2,200,Dried at 105°C for 24h,1.9412090854440455e-16,2.0777682809118335e-17,Cembureau method,Constant head,0.27723371437382266,4.712195980381923,50,100,30
PERM_200C_3,200,Dried at 105°C for 24h,2.591446237950304e-16,2.7590201442804745e-17,Cembureau method,Constant head,0.28881712656681935,3.11703455411302,50,100,30
PERM_300C_1,300,Dried at 105°C for 24h,3.3568251910216497e-15,2.775904976704356e-16,Cembureau method,Constant head,0.37739961086866636,1.468475634040536,50,100,30
PERM_300C_2,300,Dried at 105°C for 24h,3.4463713698610427e-15,3.144261843696002e-16,Cembureau method,Constant head,0.3851259055855455,2.315211569980529,50,100,30
PERM_300C_3,300,Dried at 105°C for 24h,4.145585537926006e-15,3.699554868988606e-16,Cembureau method,Constant head,0.2546597732035454,0.768670301382501,50,100,30
PERM_400C_1,400,Dried at 105°C for 24h,2.4029744238050142e-14,2.342266111280055e-15,Cembureau method,Constant head,0.4298661142600765,5.6283346588968355,50,100,30
PERM_400C_2,400,Dried at 105°C for 24h,2.61374787644335e-14,2.59012418951449e-15,Cembureau method,Constant head,0.11646041795127907,1.2531486023499374,50,100,30
PERM_400C_3,400,Dried at 105°C for 24h,1.9594064803591834e-14,1.8862511646546446e-15,Cembureau method,Constant head,0.46482675877544255,1.7489987003749539,50,100,30
PERM_500C_1,500,Dried at 105°C for 24h,5.011892518201119e-13,4.990528938189474e-14,Cembureau method,Constant head,0.32736005355967357,7.439412816440033,50,100,30
PERM_500C_2,500,Dried at 105°C for 24h,3.4599091964288144e-13,3.405207621591753e-14,Cembureau method,Constant head,0.4952330416520133,6.48230898843898,50,100,30
PERM_500C_3,500,Dried at 105°C for 24h,3.7575509089398804e-13,3.872065246437167e-14,Cembureau method,Constant head,0.13619445828810417,1.8528347168698236,50,100,30
PERM_600C_1,600,Dried at 105°C for 24h,2.6487976985356416e-12,2.8487352017487307e-13,Cembureau method,Constant head,0.20031881012747788,5.850439005372664,50,100,30
PERM_600C_2,600,Dried at 105°C for 24h,2.1478345444627213e-12,2.0598354536982868e-13,Cembureau method,Constant head,0.15709448984046506,7.973122923521032,50,100,30
PERM_600C_3,600,Dried at 105°C for 24h,2.265793807778572e-12,2.3349646080196687e-13,Cembureau method,Constant head,0.19718657045184035,2.496856918427753,50,100,30
