time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.06255893716505742,100,0.09248845555153164,150,0.11468234064875153,200,0.22617966470878423,400,-0.0015461820859496208,100
0.5,22.5,0.06453533864700399,100,0.11281346044542792,150,0.1304627503799331,200,0.28983120287839853,400,-0.014148460116800947,100
1.0,25.0,0.07322505626519266,100,0.11302678086540696,150,0.15696334003310655,200,0.28966214800713724,400,-0.022123658594174925,100
1.5,27.5,0.06365559856395162,100,0.1317749835982845,150,0.1615149389150451,200,0.31316553644042616,400,-0.018706398400974652,100
2.0,30.0,0.0985486515239184,100,0.14453816033219738,150,0.16632762388975036,200,0.3119880946923218,400,-0.011167434798794163,100
2.5,32.5,0.10888876375147964,100,0.1338562575949329,150,0.18714368749495303,200,0.35897863594643975,400,-0.012994646268216628,100
3.0,35.0,0.09028304954949345,100,0.15019645302938617,150,0.18479852842302966,200,0.36216361679960274,400,-0.019921978952234735,100
3.5,37.5,0.09317161511125026,100,0.1542565652673217,150,0.17863488709517192,200,0.3636169164333849,400,-0.009830253968381778,100
4.0,40.0,0.09679561116069266,100,0.1366818823975538,150,0.18396454066926785,200,0.3828482110406205,400,-0.030033924549266608,100
4.5,42.5,0.10434740021314383,100,0.16185707659331275,150,0.22058761422562378,200,0.39115914848120886,400,-0.008655602430240779,100
5.0,45.0,0.10432091222282427,100,0.16001052253986953,150,0.23735552361696438,200,0.4291790179671126,400,-0.017449897651664284,100
5.5,47.5,0.11003508583044257,100,0.15017204928987296,150,0.22318269690127676,200,0.4317168635904617,400,-0.02788925724055441,100
6.0,50.0,0.09786195959606661,100,0.155119598314024,150,0.22759572163841138,200,0.42330696747264457,400,-0.01773715823813405,100
6.5,52.5,0.11119176176393981,100,0.1500135577696559,150,0.23062597623936068,200,0.4318187531296748,400,-0.024577302110231042,100
7.0,55.0,0.09127960646216456,100,0.18027111425692452,150,0.23449215396084924,200,0.47686379040406424,400,-0.029603968202827274,100
7.5,57.5,0.13223542169809258,100,0.18252976039866584,150,0.2566365583211323,200,0.49461970422584844,400,-0.021568745891320955,100
8.0,60.0,0.11419445475393636,100,0.16973268038691217,150,0.26087164930277057,200,0.4900646703905849,400,-0.036571738801462084,100
8.5,62.5,0.14720480827750476,100,0.185270832242464,150,0.23884607762446697,200,0.48943903140481937,400,-0.026171040265529716,100
9.0,65.0,0.12289779975766327,100,0.18903337256780017,150,0.25483612420950513,200,0.5159283037947329,400,-0.04334447186980148,100
9.5,67.5,0.13291976719666382,100,0.18520167364708168,150,0.26901737302205614,200,0.5318397571065134,400,-0.04568306118235172,100
10.0,70.0,0.11937165315464437,100,0.18122009770018493,150,0.27521673285534537,200,0.5553779293357886,400,-0.01845270799956559,100
11.0,75.0,0.1429747191990489,100,0.1973233592098912,150,0.2903478387911077,200,0.5298366481580986,400,-0.04197771012462601,100
12.0,80.0,0.13215967582926705,100,0.22610829876895017,150,0.30152987201526504,200,0.5808899080557604,400,-0.023265517104700095,100
13.0,85.0,0.15363021242946426,100,0.21693638645532573,150,0.30503642415299675,200,0.6030102351169497,400,-0.04513012513392619,100
14.0,90.0,0.15385682446907523,100,0.2509372975433437,150,0.3086516637421126,200,0.6214903379439563,400,-0.0453689795130041,100
15.0,95.0,0.16360460814834385,100,0.24463763573618538,150,0.33622022884065056,200,0.6495424653210138,400,-0.03197470324738679,100
16.0,100.0,0.1640529561401897,100,0.25118532095985924,150,0.34575136764678976,200,0.6422560573347375,400,-0.039226236161406226,100
17.0,105.0,0.191707940847065,100,0.2849150449168731,150,0.41029901780616496,200,0.7599686891270055,400,-0.030107639064155152,100
18.0,110.0,0.22370784846845926,100,0.3213512637248116,150,0.4351397612561043,200,0.8302054326315951,400,-0.07332639531625769,100
19.0,115.0,0.22430548378188733,100,0.32397358387408115,150,0.45414637053367607,200,0.8533837796839858,400,-0.07029391755674778,100
20.0,120.0,0.27394822197246516,100,0.35900143713978405,150,0.516174770755775,200,0.9771110774147472,400,-0.05739631926962032,100
21.0,125.0,0.2690673241629674,100,0.3810932452237109,150,0.51755284619627,200,1.026050669877068,400,-0.08871046846835648,100
22.0,130.0,0.2719307356565682,100,0.39356189770208144,150,0.5474098662638807,200,1.0886374240412353,400,-0.08733829905448719,100
23.0,135.0,0.2724420571604255,100,0.4265143218332333,150,0.5823903573435506,200,1.1204692428584047,400,-0.08300977109214852,100
24.0,140.0,0.29176278234632214,100,0.4407514471963153,150,0.5978334625765187,200,1.1457072864947613,400,-0.07217208989288781,100
25.0,145.0,0.30868578903890453,100,0.4498703247431483,150,0.6238167681222548,200,1.2326448417052165,400,-0.08370244893014114,100
26.0,150.0,0.34928104156480594,100,0.48586769374668093,150,0.6627678694696224,200,1.2998181179271944,400,-0.11075743497464338,100
27.0,155.0,0.35794486007353327,100,0.5528782399275436,150,0.7059942282764903,200,1.4264497195994796,400,-0.1092997406999891,100
28.0,160.0,0.3630544329187883,100,0.5552888577180115,150,0.747247841058825,200,1.4583891394115958,400,-0.0979577931220409,100
29.0,165.0,0.40168512564730086,100,0.5613636223101394,150,0.7797271614413327,200,1.559155708076297,400,-0.10094914509552036,100
30.0,170.0,0.4043196206303964,100,0.6148152877161988,150,0.8249148756968823,200,1.6235392002644646,400,-0.11841041102888766,100
32.0,180.0,0.46737521915538394,100,0.6758290211879412,150,0.9356702380582245,200,1.8255410765670124,400,-0.11781938604040308,100
34.0,190.0,0.48650259868475,100,0.7165773450127986,150,0.9613287188780947,200,1.9002565732577132,400,-0.14574027166679662,100
36.0,200.0,0.5331432002680081,100,0.7937422895032775,150,1.0457311720042102,200,2.0826443805697106,400,-0.1476063566932385,100
38.0,210.0,0.5716577845964359,100,0.8879008567493201,150,1.1915087564388986,200,2.356796184621688,400,-0.18794734183362205,100
40.0,220.0,0.6448542535751078,100,0.9555619395982168,150,1.2930031474122237,200,2.5446463406623137,400,-0.19844124556081988,100
42.0,230.0,0.7012040465220144,100,1.059471860198019,150,1.4205998663300494,200,2.7997880737712664,400,-0.2143829071809233,100
44.0,240.0,0.7366061582296615,100,1.128971874949597,150,1.5036290699604737,200,2.980536500577972,400,-0.24672245522558553,100
46.0,250.0,0.8202266998849302,100,1.2333980920930383,150,1.6633450839809385,200,3.297628965883382,400,-0.280450315067917,100
48.0,260.0,0.8645264920462294,100,1.3009203850811095,150,1.7478360571997313,200,3.4666801352216496,400,-0.28983839524163785,100
50.0,270.0,0.9438745458963193,100,1.4097654820253578,150,1.8795128329606121,200,3.7701792820928817,400,-0.3309045151478188,100
52.0,280.0,0.9945043701699336,100,1.4872510454747976,150,2.0149668537744874,200,3.991984204232898,400,-0.3404689094880292,100
54.0,290.0,1.1086986744614111,100,1.648319094188817,150,2.224798889509162,200,4.425064176908495,400,-0.38366677572905517,100
56.0,300.0,1.1722658531732066,100,1.7306407246262276,150,2.325275444990425,200,4.60160861872121,400,-0.3876515963722228,100
58.0,310.0,1.2348312974038387,100,1.8289701652720927,150,2.4183366720796577,200,4.866361542398732,400,-0.431672728136197,100
60.0,320.0,1.2685073924015269,100,1.9105068897679185,150,2.5332424884214864,200,5.046264805319486,400,-0.4487490697280493,100
62.0,330.0,1.4002690328401866,100,2.087277142358616,150,2.810246750026388,200,5.57094956046643,400,-0.506277741909971,100
64.0,340.0,1.4151536517870127,100,2.1469399180357582,150,2.8867284779805558,200,5.710581757462538,400,-0.5262541346774948,100
66.0,350.0,1.5863753845857091,100,2.345255515719162,150,3.1542883132828856,200,6.270678193856086,400,-0.5750514290125253,100
68.0,360.0,1.671367215427915,100,2.4776842337476164,150,3.2951858457119547,200,6.5818341853200835,400,-0.6333983206059219,100
70.0,370.0,1.8161611592921076,100,2.709236804326028,150,3.6402899513254545,200,7.241548219153253,400,-0.6932646087369452,100
72.0,380.0,1.910079802384782,100,2.8304981462675767,150,3.815645369035141,200,7.5813959290209105,400,-0.7224457416237869,100
74.0,390.0,1.954374956277285,100,2.9309844039605966,150,3.910757398196844,200,7.795883321670543,400,-0.7718856052333698,100
76.0,400.0,2.0840045024417395,100,3.090682939112416,150,4.1507441606417235,200,8.275633468467579,400,-0.8257692808470486,100
78.0,410.0,2.2869631640910244,100,3.398639434902151,150,4.5516790915708425,200,9.072972063664409,400,-0.9190275697697083,100
80.0,420.0,2.4121802621577646,100,3.5848188835132624,150,4.797865737915457,200,9.551290041198715,400,-0.9930678054376512,100
82.0,430.0,2.403627246841854,100,3.571189256730946,150,4.769259609278934,200,9.505886579031168,400,-0.9939204977575643,100
84.0,440.0,2.629230809006073,100,3.905335233504143,150,5.23028019701963,200,10.391103618765156,400,-1.1072219350851706,100
86.0,450.0,2.6899746667287987,100,3.999297835608923,150,5.360567857373382,200,10.65767161429951,400,-1.130279394877144,100
88.0,460.0,2.918946105603001,100,4.359323345408317,150,5.817392809366814,200,11.614200568891723,400,-1.268713555206893,100
90.0,470.0,3.075319731609686,100,4.580182565873109,150,6.130179477334559,200,12.210013227574082,400,-1.316180092088006,100
92.0,480.0,3.1224463536977605,100,4.661128822437738,150,6.211809804745833,200,12.413955216524181,400,-1.352797709668271,100
94.0,490.0,3.2885630425652295,100,4.943616938039103,150,6.5822832874886945,200,13.148246350734416,400,-1.460914250575139,100
96.0,500.0,3.333713997797653,100,4.979093637390117,150,6.656068560782386,200,13.315850991218257,400,-1.4922765424571638,100
98.0,510.0,3.5264321622165538,100,5.292270966815654,150,7.060227655678294,200,14.075581517044137,400,-1.6039252871493117,100
100.0,520.0,3.687195637508813,100,5.528881147023247,150,7.376620546600832,200,14.716261159391397,400,-1.6892208442228522,100
102.0,530.0,3.8392631263722454,100,5.7400613575846995,150,7.683789595936017,200,15.314478698689523,400,-1.7851071232907894,100
