time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,7.2,0.00039295563005514777,0.00039295563005514777,0.0,0.0,0.0,0.0
0.5,22.5,7.2,0.0004722088348753473,0.0004066766155253953,2.6942325778557445e-05,0.0,3.858989357139455e-05,128.91268757174902
1.0,25.0,7.2,0.0004915453508097574,0.0003935396995928582,5.214401019605371e-05,0.0,4.586164102084551e-05,70.31631284328867
1.5,27.5,7.2,0.0005334306605430711,0.00040106424370468156,7.971151843630546e-05,0.0,5.265489840208417e-05,64.80135166163532
2.0,30.0,7.2,0.0005677636748157212,0.0004033057596032152,0.00010687602629485204,0.0,5.758188891765392e-05,62.1894675942483
2.5,32.5,7.2,0.0005890543799757155,0.0003970593720052356,0.0001315259169767343,0.0,6.04690909937456e-05,60.61403240689494
3.0,35.0,7.2,0.0006280386747423348,0.00040311342488404817,0.00016023758639140915,0.0,6.46876634668775e-05,59.542251467699415
3.5,37.5,7.2,0.0006516150502906061,0.0003994165460959419,0.00018522942325199305,0.0,6.696908094267113e-05,58.75771058362644
4.0,40.0,7.2,0.0007090001471129522,0.0004160530131509951,0.00022050809697002742,0.0,7.24390369919297e-05,58.154275998237864
4.5,42.5,7.2,0.0007263166568703195,0.0004089156528009637,0.00024381595798257462,0.0,7.358504608678111e-05,57.673229196530734
5.0,45.0,7.2,0.0007383063005837936,0.0003995594942949047,0.0002647081649703744,0.0,7.403864131851458e-05,57.279215316206844
5.5,47.5,7.2,0.0007742525115640744,0.00040346925782901367,0.0002940282216428937,0.0,7.675503209216705e-05,56.949562826381566
6.0,50.0,7.2,0.0007894843813055948,0.0003967609343123713,0.0003154249427783352,0.0,7.729850421488818e-05,56.66900564576627
6.5,52.5,7.2,0.0008246211211588298,0.0004002320675883989,0.00034469986821050855,0.0,7.968918535992237e-05,56.42685483726157
7.0,55.0,7.2,0.0008456795563208085,0.00039691587723705135,0.0003681394761373651,0.0,8.062420294639216e-05,56.215383156040616
7.5,57.5,7.2,0.0008992222283428508,0.0004086142827318903,0.000406060443464816,0.0,8.454750214614446e-05,56.02885344540426
8.0,60.0,7.2,0.0008821217740812782,0.00038851579979003095,0.00041182674777743287,0.0,8.177922651381434e-05,55.862908757590716
8.5,62.5,7.2,0.0009332093498430223,0.0003987845612931588,0.0004491311121564202,0.0,8.529367639344331e-05,55.7141755025475
9.0,65.0,7.2,0.0009597632100706755,0.0003983066017142384,0.00047498062254422934,0.0,8.64759858122077e-05,55.57999715174078
9.5,67.5,7.2,0.0010169832250654838,0.0004102505686549982,0.000516402903294479,0.0,9.032975311600654e-05,55.458250732508304
10.0,70.0,7.2,0.0010360496542872958,0.0004065943947212702,0.0005387375730056831,0.0,9.071768656034255e-05,55.347217401679856
11.0,75.0,7.2,0.0010507106562592705,0.00039116402998930964,0.0005701215737094189,0.0,8.94250525605419e-05,55.1986951914166
12.0,80.0,7.2,0.001159575376984168,0.00041066158621201723,0.0006529519220771074,0.0,9.596186869504335e-05,55.02544173092245
13.0,85.0,7.2,0.001191836615669438,0.00040252960157486354,0.0006933572387127025,0.0,9.59497753818718e-05,54.87629286083425
14.0,90.0,7.2,0.0012282536534698,0.0003965008086851436,0.0007355090001109413,0.0,9.624384467371535e-05,54.74641216993755
15.0,95.0,7.2,0.0012667439318217843,0.00039165773947476604,0.0007784197572060974,0.0,9.666643514092085e-05,54.63220403357128
