time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,12.0,0.0004004796595399765,0.0004004796595399765,0.0,0.0,0.0,0.0
0.5,22.5,12.0,0.0004837712869769538,0.00040152449865148577,2.5095281165717857e-05,0.0,5.7151507159750145e-05,163.8690313576236
1.0,25.0,12.0,0.0005271420675713447,0.0004055549261062793,5.069436576328491e-05,0.0,7.089277570178045e-05,75.97446926493294
1.5,27.5,12.0,0.0005604685181586598,0.0004048364632829502,7.590683686555316e-05,0.0,7.972521801015638e-05,67.70202749245318
2.0,30.0,12.0,0.0005761872419978631,0.00039352693096293435,9.838173274073357e-05,0.0,8.427857829419516e-05,63.784201391372
2.5,32.5,12.0,0.0006061541749841346,0.0003933668902064097,0.00012292715318950302,0.0,8.98601315882218e-05,61.42104861034284
3.0,35.0,12.0,0.0006337885677270817,0.00039226745697339653,0.00014710029636502367,0.0,9.442081438866156e-05,59.81337720154878
3.5,37.5,12.0,0.0006661319236395418,0.0003943940604478366,0.0001725474014459285,0.0,9.919046174577684e-05,58.63656587543932
4.0,40.0,12.0,0.0006938711697784903,0.00039398415435212836,0.00019699207717606415,0.0,0.00010289493825029773,57.731413997357116
4.5,42.5,12.0,0.0007441853101869539,0.00040611992608426643,0.00022844245842239985,0.0,0.00010962292568028758,57.0098437947962
5.0,45.0,12.0,0.0007823051707172572,0.00041110105815124465,0.0002569381613445279,0.0,0.00011426595122148476,56.418822974310146
5.5,47.5,12.0,0.0007877322429664089,0.00039928513291182584,0.00027450852887688025,0.0,0.00011393858117770278,55.92434423957256
6.0,50.0,12.0,0.0008271073614636898,0.0004050009083367341,0.00030375068125255056,0.0,0.00011835577187440513,55.50350846864906
6.5,52.5,12.0,0.0008188998588159272,0.0003878907352051065,0.000315161222354149,0.0,0.00011584790125667184,55.14028225589245
7.0,55.0,12.0,0.0008506682182643215,0.00039027027356043127,0.0003414864893653773,0.0,0.00011891145533851288,54.82307473406146
7.5,57.5,12.0,0.0009133064213771384,0.00040629875439401463,0.00038090508224438867,0.0,0.00012610258473873509,54.543280168105944
8.0,60.0,12.0,0.0009235749445696461,0.00039882547852753493,0.0003988254785275349,0.0,0.00012592398751457636,54.29436313638585
8.5,62.5,12.0,0.0009842672317028093,0.00041298050316085057,0.00043879178460840365,0.0,0.00013249494393355514,54.07126325382124
9.0,65.0,12.0,0.0009919338249699838,0.0004047613094656574,0.0004553564731488645,0.0,0.000131816042355462,53.86999572761127
9.5,67.5,12.0,0.0010418383459549984,0.00041379361953176863,0.0004913799231939753,0.0,0.0001366648032292545,53.687376098762556
10.0,70.0,12.0,0.001049978630819092,0.00040623253586316707,0.0005077906698289588,0.0,0.00013595542512696634,53.52082610251934
11.0,75.0,12.0,0.0010884163448629093,0.0004004594485715055,0.0005506317417858199,0.0,0.00013732515450558377,53.29804278712499
12.0,80.0,12.0,0.0010908817748651117,0.0003826964605259805,0.0005740446907889706,0.0,0.00013414062355016044,53.038162596383884
13.0,85.0,12.0,0.0011869022438454311,0.0003979487492707942,0.0006466667175650405,0.0,0.00014228677700959635,52.81443929125115
14.0,90.0,12.0,0.0012322584132547193,0.0003957029608327847,0.0006924801814573732,0.0,0.00014407527096456122,52.61961825490675
15.0,95.0,12.0,0.0012934512875819343,0.0003985711788362489,0.0007473209603179666,0.0,0.00014755914842771905,52.44830605035658
16.0,100.0,12.0,0.001346433546969729,0.0003988296721252981,0.0007976593442505961,0.0,0.00014994453059383512,52.296401555417894
17.0,105.0,12.0,0.001645033792454702,0.00040881848634872375,0.001033799747354335,4.007604172260216e-05,0.00016233951702904114,272.6904166100472
18.0,110.0,12.0,0.0017727130227215618,0.00041413702704563463,0.00109953380680616,8.592422757250133e-05,0.00017311796129726583,118.14488148307288
19.0,115.0,12.0,0.0019068292497410977,0.000419479806759608,0.001165629513033261,0.00013768395823662575,0.0001840359717116029,123.68263192645796
20.0,120.0,12.0,0.001988982378772768,0.00041271007905638194,0.0011968592292635075,0.0001899012439215093,0.00018951182653136967,129.29936241345865
21.0,125.0,12.0,0.0021569691553626137,0.0004228363372767916,0.0012764371931543144,0.0002549878331451469,0.00020270779178636048,134.9911782952389
22.0,130.0,12.0,0.002294341296005376,0.0004255774291911072,0.0013341852405141209,0.00032206859107301964,0.00021251003522712843,140.7545452488941
23.0,135.0,12.0,0.002431953193293598,0.00042748918655972933,0.0013888054948359204,0.0003937866269379567,0.00022187188495999155,146.58624594491653
24.0,140.0,12.0,0.002594111436256098,0.0004327577382178037,0.0014540660004118205,0.00047429597535259704,0.00023299172227387707,152.48334290848342
25.0,145.0,12.0,0.0027862983537659024,0.00044176107105872947,0.0015323587152349678,0.000565912399554542,0.0002462661679176628,158.44314664842722
26.0,150.0,12.0,0.002923779516024775,0.00044117040976621375,0.0015771842149142142,0.0006512089426822348,0.0002542159486621122,164.46318824824002
27.0,155.0,12.0,0.002971933801906755,0.00042734909111068827,0.0015721104689234442,0.0007183393252959009,0.0002541349165767212,170.54119573223832
28.0,160.0,12.0,0.003265629230988511,0.00044807908483776457,0.0016937389406867498,0.0008492298637110178,0.00027458134175297876,176.67507362778383
29.0,165.0,12.0,0.0035460238239125716,0.000464856353021018,0.0018030615792802736,0.000984976818807494,0.0002931290728037858,182.86288523810916
30.0,170.0,12.0,0.003649416401783537,0.00045763435491538994,0.0018190965607886751,0.00107612926816454,0.00029655621791493204,189.10283721987244
