time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
0,heating,20.0,22.75920526209431,20.0,20.0,20.0,20.0,20.0
1,heating,349.2136657565671,351.7674202329221,20.0,23.039880406598794,20.722407357659204,20.0,23.12285022816195
2,heating,444.50487787550446,443.8436815712837,20.0,20.0,22.024390250798525,21.149036031415644,20.186509734738493
3,heating,502.289302991853,504.14989446167414,20.91744370186435,20.0,20.0,20.0,20.0
4,heating,543.8873092578712,546.5606733670652,20.0,20.0,20.0,20.0,20.0
5,heating,576.4104305683087,577.2907975108219,20.0,20.0,20.0,20.0,20.336785370946817
6,heating,603.1176476098371,601.50836233779,22.02197774349982,20.908197903291533,20.06469795364354,20.369757569134116,22.17776239142343
7,heating,625.7768252070096,627.597900266475,24.087756845750402,20.0,20.742519576191548,20.0,20.0
8,heating,645.4551080417851,644.2028640012472,24.56709011039619,20.0,20.243217369648097,21.141021325963862,23.553490271509098
9,heating,662.8463867415572,665.3916439576318,24.248786490324687,20.0,20.515347022427786,20.0,20.0
10,heating,678.4273315131342,679.9628157808743,26.669714357505185,20.0,20.0,20.0,21.56976327861414
11,heating,692.5395522924949,690.7079731740749,30.29003497384154,20.0,23.982175695512666,20.0,20.25632645146166
12,heating,705.4362483218545,703.8254919917123,34.62102748691028,21.38869536779405,20.49131745409268,20.0,20.42566162194949
13,heating,717.3103081791287,717.9478624120692,35.513771518410316,20.0,20.0,20.0,20.0
14,heating,728.3120630017797,726.5076938905714,35.7592388051375,21.15506000777053,22.03127931302208,20.0,20.051047968406074
15,heating,738.5609527591754,736.8472155832555,44.33764363727094,20.253312319319477,20.0,21.61832854594442,23.692047813195416
16,heating,748.1534500532408,749.4309297942466,45.34215929741912,20.0,21.967752261360744,20.0,21.212443373263003
17,heating,757.1685956689603,758.1159182604084,52.01588241307256,20.259037994734506,20.30423366469688,20.0,21.100272677861703
18,heating,765.6719607710663,768.5741501318008,55.130904301345836,20.644829814411338,20.0,20.0,20.0
19,heating,773.7185436320716,775.3565651586131,59.04939056987974,20.156050543744193,22.52401793775927,20.0,22.73292768169406
20,heating,781.3549272309881,785.0857677243762,61.228555785074654,21.607161913818462,22.530948961934854,20.84444902529253,20.0
21,heating,788.6209130917173,786.7021893745383,65.18624243132065,22.118793310357987,20.0,20.966298738678045,20.061143042288624
22,heating,795.5507768948233,792.2827984670975,71.79670402619496,20.133744275965444,23.35546149628511,20.0,22.53604903001243
23,heating,802.1742462990397,804.6416472801877,72.91388334519884,20.880354245867323,20.0,20.0,20.0
24,heating,808.517271607682,809.3990413428946,81.89577065432205,20.0,20.0,20.0,20.091132098650007
25,heating,814.6026398100687,814.5216125966391,87.38246462769256,20.0,20.0,20.800626998667116,20.0
26,heating,820.4504687083137,821.1186748255153,90.58056326303172,23.358787363806783,20.383827054677802,22.289926644962105,22.93473270641403
27,heating,826.0786081777427,831.0507297112957,94.54556888494233,22.255331095304648,21.174514786476713,22.031876305268728,21.881910515776358
28,heating,831.5029687484201,828.9130191015375,97.32422361372724,20.0,20.68844567434375,20.05119239915211,21.425363906767224
29,heating,836.7377927539765,838.8570860027063,100.51019401885745,23.43127487898709,22.616035713876844,20.0,20.0
30,heating,841.7958796883296,840.3225999960354,107.62354645868784,25.421498591400045,20.0,22.405142727134336,20.0
31,heating,846.688774748029,845.535610014519,112.86277169008105,20.476340169832028,21.321874251639098,20.0,20.967410807987548
32,heating,851.4269275492967,853.4358791231429,119.25715345258153,23.953445999775706,21.61566682098194,20.0,20.0
33,heating,856.0198265081988,854.2423703784211,119.30054784229732,28.0671867745681,21.497394529125184,22.26635538834622,20.0
34,heating,860.4761132290608,859.54508804316,124.1286361754605,26.960535380388723,20.0,20.129269953653555,22.501267094140502
35,heating,864.8036803672526,865.4497959394793,130.30775916058005,21.80892058110593,20.050131523194704,20.0,20.0
36,heating,869.0097557510089,869.6083503132535,133.48772855858874,28.42541036381623,20.0,20.0,20.0
37,heating,873.1009750144383,874.8432024145122,135.17969930045484,26.647383170298202,20.0,20.0,22.067858936252286
38,heating,877.0834445746411,874.5975488732532,145.06132906372991,27.100759811651056,22.9125127746451,20.0,22.483399034258557
39,heating,880.9627964535247,882.9597947167742,149.32411733383069,29.529456896799378,21.356911444762453,20.0,20.61166899142854
40,heating,884.7442361796808,883.9090732680723,153.29655421128692,29.41391314736372,25.97627712479881,23.621212766378676,20.0
41,heating,888.4325847927412,887.6696222397802,160.05332866151062,26.788892130292503,20.0,20.0,20.77125450235562
42,heating,892.0323158006117,893.9644918012194,160.35370255102828,33.849998089635186,21.3338334642658,21.449917237116463,20.0
43,heating,895.5475878002795,891.7921490819218,165.07130729792354,29.27832731818486,21.085878047851157,20.0,20.0
44,heating,898.9822733587987,900.0576589199255,169.92608543052765,31.318080551055594,22.674392424693647,21.592131371981957,20.330058249610655
45,heating,902.339984657452,899.8301782872435,176.03683043712857,34.75421275197693,23.098163257011606,20.0,20.0
46,heating,905.6240963248757,904.2355430789481,176.12218494371194,32.617266379488846,20.315237972981862,20.0,20.0
47,heating,908.8377658209986,910.8764089323486,182.2271050163921,34.19448625647277,21.262715725115417,22.165020933799525,21.154489139054633
48,heating,911.9839516804327,911.8115158285611,186.86684970691638,36.96410095167255,20.0,23.027380237402948,20.0
49,heating,915.0654298795222,918.5741997585104,188.7483977295555,38.121163660567234,20.0,20.0,20.0
