time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,673.0650425604158,IR Thermography,0.95,5
30,0.0,10.0,708.2276972524917,IR Thermography,0.95,5
30,0.0,20.0,739.422122706927,IR Thermography,0.95,5
30,0.0,30.0,770.9487668359266,IR Thermography,0.95,5
30,0.0,40.0,809.3152534079478,IR Thermography,0.95,5
30,0.0,50.0,843.0164608198185,IR Thermography,0.95,5
30,0.0,60.0,846.219795334956,IR Thermography,0.95,5
30,0.0,70.0,842.9972410088972,IR Thermography,0.95,5
30,0.0,80.0,843.0279893517713,IR Thermography,0.95,5
30,0.0,90.0,841.8292652520353,IR Thermography,0.95,5
30,0.0,100.0,840.715934461154,IR Thermography,0.95,5
30,0.0,110.0,843.178596415525,IR Thermography,0.95,5
30,0.0,120.0,839.2654159881339,IR Thermography,0.95,5
30,0.0,130.0,838.4796638637745,IR Thermography,0.95,5
30,0.0,140.0,843.0596544963805,IR Thermography,0.95,5
30,0.0,150.0,846.1236962358761,IR Thermography,0.95,5
30,0.0,160.0,809.2788474779475,IR Thermography,0.95,5
30,0.0,170.0,771.9353510327586,IR Thermography,0.95,5
30,0.0,180.0,739.4705005169186,IR Thermography,0.95,5
30,0.0,190.0,706.6690762470777,IR Thermography,0.95,5
30,0.0,200.0,674.9368742774489,IR Thermography,0.95,5
30,15.0,0.0,387.34906282091356,IR Thermography,0.95,5
30,15.0,10.0,406.3017667821811,IR Thermography,0.95,5
30,15.0,20.0,429.44212461215693,IR Thermography,0.95,5
30,15.0,30.0,443.19344267839864,IR Thermography,0.95,5
30,15.0,40.0,469.65328076965307,IR Thermography,0.95,5
30,15.0,50.0,487.2924059212921,IR Thermography,0.95,5
30,15.0,60.0,487.8715635674677,IR Thermography,0.95,5
30,15.0,70.0,485.46675873886153,IR Thermography,0.95,5
30,15.0,80.0,484.37260137323057,IR Thermography,0.95,5
30,15.0,90.0,482.64228939726706,IR Thermography,0.95,5
30,15.0,100.0,490.9654190774554,IR Thermography,0.95,5
30,15.0,110.0,484.1127169381339,IR Thermography,0.95,5
30,15.0,120.0,489.7233630738527,IR Thermography,0.95,5
30,15.0,130.0,482.50324726713177,IR Thermography,0.95,5
30,15.0,140.0,483.69879518916093,IR Thermography,0.95,5
30,15.0,150.0,487.95420337910235,IR Thermography,0.95,5
30,15.0,160.0,467.95291012720037,IR Thermography,0.95,5
30,15.0,170.0,448.29115693898984,IR Thermography,0.95,5
30,15.0,180.0,429.55076309805906,IR Thermography,0.95,5
30,15.0,190.0,407.7822306844678,IR Thermography,0.95,5
30,15.0,200.0,387.6017384533922,IR Thermography,0.95,5
30,30.0,0.0,209.8545226136561,IR Thermography,0.95,5
30,30.0,10.0,218.56231112052407,IR Thermography,0.95,5
30,30.0,20.0,232.68722070516142,IR Thermography,0.95,5
30,30.0,30.0,245.45737133434162,IR Thermography,0.95,5
30,30.0,40.0,254.66401980593167,IR Thermography,0.95,5
30,30.0,50.0,260.22125155696443,IR Thermography,0.95,5
30,30.0,60.0,262.4925040411347,IR Thermography,0.95,5
30,30.0,70.0,262.20517890812965,IR Thermography,0.95,5
30,30.0,80.0,262.1527958845015,IR Thermography,0.95,5
30,30.0,90.0,264.93012475169047,IR Thermography,0.95,5
30,30.0,100.0,262.2715559572325,IR Thermography,0.95,5
30,30.0,110.0,259.22479182424144,IR Thermography,0.95,5
30,30.0,120.0,260.67762623850797,IR Thermography,0.95,5
30,30.0,130.0,262.9714659300685,IR Thermography,0.95,5
30,30.0,140.0,265.6813617558954,IR Thermography,0.95,5
30,30.0,150.0,256.918812447902,IR Thermography,0.95,5
30,30.0,160.0,250.7930011329453,IR Thermography,0.95,5
30,30.0,170.0,239.16458904339743,IR Thermography,0.95,5
30,30.0,180.0,230.9343163526056,IR Thermography,0.95,5
30,30.0,190.0,219.80073766975113,IR Thermography,0.95,5
30,30.0,200.0,210.10962100057486,IR Thermography,0.95,5
30,45.0,0.0,106.14460640167445,IR Thermography,0.95,5
30,45.0,10.0,112.97227097086133,IR Thermography,0.95,5
30,45.0,20.0,117.8480448037771,IR Thermography,0.95,5
30,45.0,30.0,126.39168238067163,IR Thermography,0.95,5
30,45.0,40.0,128.66428538914573,IR Thermography,0.95,5
30,45.0,50.0,132.36093563814939,IR Thermography,0.95,5
30,45.0,60.0,133.44671456552075,IR Thermography,0.95,5
30,45.0,70.0,137.09718252087646,IR Thermography,0.95,5
30,45.0,80.0,136.58386924615405,IR Thermography,0.95,5
30,45.0,90.0,137.39896366238074,IR Thermography,0.95,5
30,45.0,100.0,134.0803699570016,IR Thermography,0.95,5
30,45.0,110.0,132.67708101602156,IR Thermography,0.95,5
30,45.0,120.0,133.58396625836878,IR Thermography,0.95,5
30,45.0,130.0,137.14780871307553,IR Thermography,0.95,5
30,45.0,140.0,136.71313132541366,IR Thermography,0.95,5
30,45.0,150.0,136.10291061220087,IR Thermography,0.95,5
30,45.0,160.0,131.38535539590916,IR Thermography,0.95,5
30,45.0,170.0,125.53289723906748,IR Thermography,0.95,5
30,45.0,180.0,116.15706216031288,IR Thermography,0.95,5
30,45.0,190.0,113.16841205770068,IR Thermography,0.95,5
30,45.0,200.0,108.4732610551673,IR Thermography,0.95,5
30,60.0,0.0,56.3226691291471,IR Thermography,0.95,5
30,60.0,10.0,59.20620517773412,IR Thermography,0.95,5
30,60.0,20.0,61.490431896352305,IR Thermography,0.95,5
30,60.0,30.0,62.82992367672208,IR Thermography,0.95,5
30,60.0,40.0,66.33415151938767,IR Thermography,0.95,5
30,60.0,50.0,71.56620549363272,IR Thermography,0.95,5
30,60.0,60.0,68.20809317300517,IR Thermography,0.95,5
30,60.0,70.0,68.88511769671788,IR Thermography,0.95,5
30,60.0,80.0,66.84182248613625,IR Thermography,0.95,5
30,60.0,90.0,68.2583646215128,IR Thermography,0.95,5
30,60.0,100.0,69.32974483649109,IR Thermography,0.95,5
30,60.0,110.0,68.70061127245496,IR Thermography,0.95,5
30,60.0,120.0,67.00880540968708,IR Thermography,0.95,5
30,60.0,130.0,67.72960328267477,IR Thermography,0.95,5
30,60.0,140.0,70.19162679746479,IR Thermography,0.95,5
30,60.0,150.0,68.19817032772612,IR Thermography,0.95,5
30,60.0,160.0,68.42722488539323,IR Thermography,0.95,5
30,60.0,170.0,65.76966884305682,IR Thermography,0.95,5
30,60.0,180.0,63.056265162237096,IR Thermography,0.95,5
30,60.0,190.0,58.085044494452966,IR Thermography,0.95,5
30,60.0,200.0,54.83994878383942,IR Thermography,0.95,5
30,75.0,0.0,28.626880562145278,IR Thermography,0.95,5
30,75.0,10.0,32.347909330234295,IR Thermography,0.95,5
30,75.0,20.0,33.610391444698735,IR Thermography,0.95,5
30,75.0,30.0,35.0931931218076,IR Thermography,0.95,5
30,75.0,40.0,38.19747381812574,IR Thermography,0.95,5
30,75.0,50.0,39.86525910661252,IR Thermography,0.95,5
30,75.0,60.0,40.91085920356713,IR Thermography,0.95,5
30,75.0,70.0,38.89451878378473,IR Thermography,0.95,5
30,75.0,80.0,39.05316215453126,IR Thermography,0.95,5
30,75.0,90.0,40.083817207846074,IR Thermography,0.95,5
30,75.0,100.0,37.07968800162337,IR Thermography,0.95,5
30,75.0,110.0,39.73121801018695,IR Thermography,0.95,5
30,75.0,120.0,36.83850041605978,IR Thermography,0.95,5
30,75.0,130.0,44.024593548231266,IR Thermography,0.95,5
30,75.0,140.0,38.50532051070948,IR Thermography,0.95,5
30,75.0,150.0,39.67528844449785,IR Thermography,0.95,5
30,75.0,160.0,38.559894397919386,IR Thermography,0.95,5
30,75.0,170.0,32.48238410410385,IR Thermography,0.95,5
30,75.0,180.0,32.218091311403505,IR Thermography,0.95,5
30,75.0,190.0,32.13707825811209,IR Thermography,0.95,5
30,75.0,200.0,32.5656396507716,IR Thermography,0.95,5
30,90.0,0.0,21.951854454551114,IR Thermography,0.95,5
30,90.0,10.0,23.137656120429554,IR Thermography,0.95,5
30,90.0,20.0,24.110286581934158,IR Thermography,0.95,5
30,90.0,30.0,25.033044231745947,IR Thermography,0.95,5
30,90.0,40.0,29.742083702559437,IR Thermography,0.95,5
30,90.0,50.0,22.89570725194063,IR Thermography,0.95,5
30,90.0,60.0,29.988579464457636,IR Thermography,0.95,5
30,90.0,70.0,24.750081457092858,IR Thermography,0.95,5
30,90.0,80.0,24.908403095057636,IR Thermography,0.95,5
30,90.0,90.0,23.561211002532918,IR Thermography,0.95,5
30,90.0,100.0,29.32704144702664,IR Thermography,0.95,5
30,90.0,110.0,24.12924636990442,IR Thermography,0.95,5
30,90.0,120.0,30.17551721523271,IR Thermography,0.95,5
30,90.0,130.0,28.16276851454083,IR Thermography,0.95,5
30,90.0,140.0,26.149981637070955,IR Thermography,0.95,5
30,90.0,150.0,27.643200670180132,IR Thermography,0.95,5
30,90.0,160.0,24.593796159843986,IR Thermography,0.95,5
30,90.0,170.0,24.11888588939933,IR Thermography,0.95,5
30,90.0,180.0,21.133197653029626,IR Thermography,0.95,5
30,90.0,190.0,20.331191333201335,IR Thermography,0.95,5
30,90.0,200.0,21.050811098266394,IR Thermography,0.95,5
30,105.0,0.0,16.42261036664495,IR Thermography,0.95,5
30,105.0,10.0,19.570431596392297,IR Thermography,0.95,5
30,105.0,20.0,17.6,IR Thermography,0.95,5
30,105.0,30.0,19.85406340687413,IR Thermography,0.95,5
30,105.0,40.0,22.601820480691114,IR Thermography,0.95,5
30,105.0,50.0,21.779864960183573,IR Thermography,0.95,5
30,105.0,60.0,23.36994358155275,IR Thermography,0.95,5
30,105.0,70.0,23.300705973193843,IR Thermography,0.95,5
30,105.0,80.0,22.031935498868084,IR Thermography,0.95,5
30,105.0,90.0,25.112749071924288,IR Thermography,0.95,5
30,105.0,100.0,21.776539067356552,IR Thermography,0.95,5
30,105.0,110.0,23.531002824221503,IR Thermography,0.95,5
30,105.0,120.0,21.795733685563626,IR Thermography,0.95,5
30,105.0,130.0,23.83779145400951,IR Thermography,0.95,5
30,105.0,140.0,21.894031015423707,IR Thermography,0.95,5
30,105.0,150.0,23.83032615137773,IR Thermography,0.95,5
30,105.0,160.0,22.694206893488733,IR Thermography,0.95,5
30,105.0,170.0,22.420565464781173,IR Thermography,0.95,5
30,105.0,180.0,21.079267670469463,IR Thermography,0.95,5
30,105.0,190.0,18.298173922339757,IR Thermography,0.95,5
30,105.0,200.0,17.64067551508806,IR Thermography,0.95,5
30,120.0,0.0,18.73087006092304,IR Thermography,0.95,5
30,120.0,10.0,17.05816493918233,IR Thermography,0.95,5
30,120.0,20.0,19.948898761808202,IR Thermography,0.95,5
30,120.0,30.0,19.576358994185735,IR Thermography,0.95,5
30,120.0,40.0,20.620971535191245,IR Thermography,0.95,5
30,120.0,50.0,20.11462467961613,IR Thermography,0.95,5
30,120.0,60.0,21.207339575714187,IR Thermography,0.95,5
30,120.0,70.0,20.0,IR Thermography,0.95,5
30,120.0,80.0,20.0,IR Thermography,0.95,5
30,120.0,90.0,20.0,IR Thermography,0.95,5
30,120.0,100.0,20.337049465435726,IR Thermography,0.95,5
30,120.0,110.0,23.031361852000007,IR Thermography,0.95,5
30,120.0,120.0,20.42405621571626,IR Thermography,0.95,5
30,120.0,130.0,20.0,IR Thermography,0.95,5
30,120.0,140.0,20.0,IR Thermography,0.95,5
30,120.0,150.0,20.88373897117091,IR Thermography,0.95,5
30,120.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,170.0,19.579069595769223,IR Thermography,0.95,5
30,120.0,180.0,21.47564944353291,IR Thermography,0.95,5
30,120.0,190.0,18.682387996466197,IR Thermography,0.95,5
30,120.0,200.0,17.883606428145523,IR Thermography,0.95,5
30,135.0,0.0,16.616386752156448,IR Thermography,0.95,5
30,135.0,10.0,20.689658723445937,IR Thermography,0.95,5
30,135.0,20.0,17.6,IR Thermography,0.95,5
30,135.0,30.0,18.400000000000002,IR Thermography,0.95,5
