time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,673.5631747512407,IR Thermography,0.95,5
30,0.0,20.0,744.4450878529935,IR Thermography,0.95,5
30,0.0,40.0,807.2371144520833,IR Thermography,0.95,5
30,0.0,60.0,837.9976073024611,IR Thermography,0.95,5
30,0.0,80.0,842.90336530325,IR Thermography,0.95,5
30,0.0,100.0,843.2451402935567,IR Thermography,0.95,5
30,0.0,120.0,841.5668838339213,IR Thermography,0.95,5
30,0.0,140.0,843.1567542803382,IR Thermography,0.95,5
30,0.0,160.0,839.9530691687198,IR Thermography,0.95,5
30,0.0,180.0,844.1990391574255,IR Thermography,0.95,5
30,0.0,200.0,841.6661154367633,IR Thermography,0.95,5
30,0.0,220.0,841.0908376036081,IR Thermography,0.95,5
30,0.0,240.0,843.3511868583499,IR Thermography,0.95,5
30,0.0,260.0,837.2854066085969,IR Thermography,0.95,5
30,0.0,280.0,841.2969091542894,IR Thermography,0.95,5
30,0.0,300.0,841.8622754371298,IR Thermography,0.95,5
30,0.0,320.0,840.6675779418435,IR Thermography,0.95,5
30,0.0,340.0,838.5717388945548,IR Thermography,0.95,5
30,0.0,360.0,807.9818225159681,IR Thermography,0.95,5
30,0.0,380.0,741.3918328025494,IR Thermography,0.95,5
30,0.0,400.0,674.7489310210817,IR Thermography,0.95,5
30,20.0,0.0,322.2372912761704,IR Thermography,0.95,5
30,20.0,20.0,352.1999933281995,IR Thermography,0.95,5
30,20.0,40.0,386.24933918886643,IR Thermography,0.95,5
30,20.0,60.0,398.43440108191567,IR Thermography,0.95,5
30,20.0,80.0,400.79979221168287,IR Thermography,0.95,5
30,20.0,100.0,399.73036704039396,IR Thermography,0.95,5
30,20.0,120.0,398.16474121037504,IR Thermography,0.95,5
30,20.0,140.0,398.8889300448886,IR Thermography,0.95,5
30,20.0,160.0,399.95987809150125,IR Thermography,0.95,5
30,20.0,180.0,400.0888203380173,IR Thermography,0.95,5
30,20.0,200.0,397.18161986197975,IR Thermography,0.95,5
30,20.0,220.0,399.47688061754553,IR Thermography,0.95,5
30,20.0,240.0,399.9112024277919,IR Thermography,0.95,5
30,20.0,260.0,401.5309375208016,IR Thermography,0.95,5
30,20.0,280.0,400.57382883123904,IR Thermography,0.95,5
30,20.0,300.0,398.82653939707944,IR Thermography,0.95,5
30,20.0,320.0,402.95903458592124,IR Thermography,0.95,5
30,20.0,340.0,399.54921308916346,IR Thermography,0.95,5
30,20.0,360.0,384.64326489318194,IR Thermography,0.95,5
30,20.0,380.0,352.0208227363933,IR Thermography,0.95,5
30,20.0,400.0,321.0172075973737,IR Thermography,0.95,5
30,40.0,0.0,136.6363897535517,IR Thermography,0.95,5
30,40.0,20.0,150.72607229015816,IR Thermography,0.95,5
30,40.0,40.0,166.21133278900882,IR Thermography,0.95,5
30,40.0,60.0,169.98994323282633,IR Thermography,0.95,5
30,40.0,80.0,166.27710122062595,IR Thermography,0.95,5
30,40.0,100.0,169.24260594215627,IR Thermography,0.95,5
30,40.0,120.0,169.18473262326708,IR Thermography,0.95,5
30,40.0,140.0,168.65494204742475,IR Thermography,0.95,5
30,40.0,160.0,166.46794767724458,IR Thermography,0.95,5
30,40.0,180.0,167.33920890525823,IR Thermography,0.95,5
30,40.0,200.0,168.3583599646085,IR Thermography,0.95,5
30,40.0,220.0,170.0991929840376,IR Thermography,0.95,5
30,40.0,240.0,167.6088706033883,IR Thermography,0.95,5
30,40.0,260.0,168.44330484219412,IR Thermography,0.95,5
30,40.0,280.0,174.51132798898465,IR Thermography,0.95,5
30,40.0,300.0,171.75326897714186,IR Thermography,0.95,5
30,40.0,320.0,168.87028308275512,IR Thermography,0.95,5
30,40.0,340.0,168.87431915717252,IR Thermography,0.95,5
30,40.0,360.0,164.89201571819532,IR Thermography,0.95,5
30,40.0,380.0,149.5687160098064,IR Thermography,0.95,5
30,40.0,400.0,136.5026966973259,IR Thermography,0.95,5
30,60.0,0.0,56.40774234453177,IR Thermography,0.95,5
30,60.0,20.0,63.062858534813294,IR Thermography,0.95,5
30,60.0,40.0,65.770498058716,IR Thermography,0.95,5
30,60.0,60.0,69.37441296867607,IR Thermography,0.95,5
30,60.0,80.0,70.50179779305262,IR Thermography,0.95,5
30,60.0,100.0,66.84708446255112,IR Thermography,0.95,5
30,60.0,120.0,69.35623726189027,IR Thermography,0.95,5
30,60.0,140.0,69.58728846661407,IR Thermography,0.95,5
30,60.0,160.0,69.47288141974055,IR Thermography,0.95,5
30,60.0,180.0,72.41244672914354,IR Thermography,0.95,5
30,60.0,200.0,65.25202776509708,IR Thermography,0.95,5
30,60.0,220.0,71.51089093859656,IR Thermography,0.95,5
30,60.0,240.0,71.71659575382256,IR Thermography,0.95,5
30,60.0,260.0,69.22063618724471,IR Thermography,0.95,5
30,60.0,280.0,70.76772928436856,IR Thermography,0.95,5
30,60.0,300.0,71.73907413153773,IR Thermography,0.95,5
30,60.0,320.0,66.89030436829856,IR Thermography,0.95,5
30,60.0,340.0,72.86421653410748,IR Thermography,0.95,5
30,60.0,360.0,70.43491772765405,IR Thermography,0.95,5
30,60.0,380.0,61.476857347951814,IR Thermography,0.95,5
30,60.0,400.0,54.091546748180434,IR Thermography,0.95,5
30,80.0,0.0,25.267470796372393,IR Thermography,0.95,5
30,80.0,20.0,29.88607146638832,IR Thermography,0.95,5
30,80.0,40.0,35.283061744284744,IR Thermography,0.95,5
30,80.0,60.0,32.93949015972734,IR Thermography,0.95,5
30,80.0,80.0,33.081146966493236,IR Thermography,0.95,5
30,80.0,100.0,32.66473434417664,IR Thermography,0.95,5
30,80.0,120.0,32.49724444195971,IR Thermography,0.95,5
30,80.0,140.0,32.263081546072314,IR Thermography,0.95,5
30,80.0,160.0,36.945510124046855,IR Thermography,0.95,5
30,80.0,180.0,32.836744031533684,IR Thermography,0.95,5
30,80.0,200.0,33.48420898917872,IR Thermography,0.95,5
30,80.0,220.0,37.66616024398478,IR Thermography,0.95,5
30,80.0,240.0,36.11865317623426,IR Thermography,0.95,5
30,80.0,260.0,35.094152350667855,IR Thermography,0.95,5
