time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,22.216048431207835,20.796405589919807,20.0,20.0,21.699373109830198,20.51823797475131,22.978351340011223,20.0,20.0,20.0,20.0,20.0
1,310.53057928935743,312.1806732972086,24.125152280279544,20.098118636461624,20.04111812110677,23.05666011459509,20.005441518405537,21.798585305795605,20.041329076408665,22.520475877971485,21.656126185853168,20.059886213351806,20.0
2,394.9319759570205,395.93876057953696,43.60220985071853,20.0,20.419560940750486,20.04870479207579,20.094241722127116,20.89031486357524,20.02398949960037,20.23885653121634,20.055530346155642,20.0,20.14013282601083
3,449.02382555378296,447.28161340065736,66.68636348636504,21.845974317416093,20.0,20.007770462695632,20.0,20.000261634249025,20.08738217638331,20.832364440588083,20.15828073882933,20.49403309940668,21.23697060343461
4,488.5171352424353,484.48244026834715,95.90478614147978,23.172409190447077,21.638876796627716,20.54184055267085,22.963906043048112,20.004709171152314,22.884252202253425,22.11922353799009,20.0,20.0,20.0
5,519.2646318186089,520.7730732861909,121.60512341653828,33.67430517974211,20.178027769561456,20.218495463675733,21.716371531106486,21.72046828158635,20.140722736291423,20.09332851308615,21.957053749650623,21.210049592593297,20.18290519821042
6,544.1612534457325,546.1341846365639,149.50442363384565,34.176857470626175,23.86486578119286,20.0,20.732565620883882,20.211276361352105,20.81910165639544,23.05698594961382,22.015964368933023,20.0,20.0
7,564.8681577850672,567.3356050320665,166.16714200562055,47.67604846302969,23.80943684956401,21.119505259653717,20.0,20.057575902257767,22.821784594465758,20.0,22.572100203305084,20.30520665434382,20.291071577869122
8,582.4319697873266,582.5890209353043,190.42791230299622,58.552606325121786,25.14385462794447,20.765577998589208,20.0,20.52480767389039,20.130643919609486,20.0,20.08115733233095,20.41776963111771,20.0
9,597.5563082531595,594.2616219324299,208.58475527432267,67.30368264057435,28.76851689144376,20.071411981278615,21.16503859772248,21.80299436419296,21.19246335758507,22.35160593390763,20.0,20.02291820974238,23.725269545236866
10,610.7373744503673,610.4710841849145,226.9841165316786,76.83512172269349,30.008171399095804,21.10150360751705,20.0,22.58250795201246,20.14233173858725,20.067074671379622,21.73253205716271,20.465235199675497,24.69468879447425
11,622.338225225997,621.1612891651399,242.51378502406482,83.98605964207789,32.49423118001637,20.012774212792177,21.171486297398236,21.510280877613553,20.031775161074158,20.080905697686536,23.12805364147616,20.113446971361835,20.716686937645914
12,632.6323939171622,629.5997419243064,257.98236872192695,88.12441951734009,38.28665481564022,23.135165595112785,20.00976163114292,21.678229820756766,20.0,22.156444060570262,20.03532514781412,20.494496489370903,21.41620004233557
13,641.830944394384,642.8735288685061,270.50540152235357,99.1236471680003,38.66436309931671,24.946718835002418,21.631856748558537,20.0,20.062934497681454,20.075251504837556,21.81702062395545,20.162168858781737,20.0
14,650.1000033834092,648.5065319313196,283.38021606273276,110.40817658409429,46.73117286337491,26.215438681907155,24.010013789787198,20.045552341236498,20.05366379918189,21.07984112753566,20.38729472801971,20.1018773278686,20.0
15,657.5725408028662,657.1141166674319,297.17353154160776,119.52068964556392,46.28023123020998,29.46695796896452,20.91163286036956,20.0,20.049137242469456,22.0023414320647,20.03954551860728,22.380009218210947,20.030074059806353
16,664.3565291304994,663.0115079188608,309.75723579629033,128.2931759585449,53.631108677892456,28.690707813363478,20.114563185223204,20.81169245685613,21.955598803309453,21.131015826285918,20.096454165546167,20.028857138784698,20.0
17,670.5407427413614,671.9588651886031,318.014956195803,132.38221258255064,61.17853473460191,32.683019330056815,21.385282125772726,20.133024419775715,21.595158482763683,20.503754268120513,20.0,24.0485150425198,20.486122743294953
18,676.198972712665,678.0688878424387,330.00076719856577,143.60774285558404,60.23484002709346,32.474650468009266,23.02211723616931,20.21979173006244,20.0,20.843690620189907,20.05384085093494,20.627166364607145,20.0
19,681.3931500941709,681.9644769225762,334.9106871013879,148.041257535102,67.18771104858742,34.26283237322999,24.11856734966102,22.833214677462095,20.30386020133037,20.11175579031799,20.102043715805795,23.146231229042776,20.14794103523733
20,686.1757001905896,682.4713545450478,345.78381852280944,159.07247075289774,68.02631806055045,37.51419038549802,21.718388005763245,20.970136641973106,20.0,21.238420186698416,20.161671220090117,20.0,20.0
21,690.5913442642556,688.1863766532553,352.64524184170125,164.2704250428895,78.10498421926349,32.836112777186784,28.312707950515936,20.028544076388552,20.74197401749959,20.0,23.9079812664557,22.707983365324175,20.230321161588083
22,694.6784971217419,697.4305117012607,359.9747221986317,172.05931798406374,79.16077020772009,40.08819738540048,24.27576722559974,20.05113773351612,22.692005648755394,20.189829292818267,20.0,20.0,21.2811785573574
23,698.4703644742201,696.1782258538298,371.683421840704,181.46678037835673,86.75732938929825,43.16955750351763,25.34318845701025,23.68200702385393,20.467670562897315,20.451932783755336,20.169243233252292,20.001067656973476,21.28755096068418
24,701.9958140730631,700.7892399756901,382.1777324381188,187.17883827802996,86.4525065101874,46.1907654699488,25.375327225528626,20.54970265869285,22.121892554700008,20.0,21.86259485768817,20.0,22.087181344854837
25,705.2800741836386,702.2293527373608,385.5997746206088,195.87461017229302,94.3767172691,46.74087597452301,24.8286724515179,25.503300789100294,20.75488317761863,21.94541126101425,21.684318474456564,20.138952429856833,23.227070090830026
26,708.3452987336417,708.1172780932967,389.85807504485354,199.0281587615415,98.1330211951622,50.11502174370533,29.850184676333296,20.060668839820476,22.753784486621047,20.09376683385884,20.135773729867303,21.741050004260916,20.0
27,711.2110284089277,707.3844656503562,395.2425098788399,210.75003937321924,99.44753893846003,50.46158647588027,27.230692622238113,20.067104980407052,20.0,21.120002887076673,22.016575989116618,21.683752773407925,20.203014759856593
28,713.8945697460106,715.1943522105848,401.3762323566486,208.17867097185677,104.96529278732271,58.57381177632389,29.52544796267126,20.21723801462741,20.74339717893665,20.0,21.638056866872994,20.0,20.182463514746676
29,716.4113090147396,719.1843690329994,406.63751959476946,215.3339708357935,111.99292391601831,55.26509693263526,29.093819752657836,23.857064182292547,20.279543669509323,20.64071463643134,23.024890435680952,20.64899388053159,20.466077077354925
30,718.7749738133422,716.1901020564632,411.4108614560984,224.60783797246816,115.56167603394694,62.12845239997656,30.23593090861987,22.85700575832241,21.418619486326524,20.49469596193859,20.0,20.1124254305556,20.004704280003754
31,720.9978524136899,721.1394787135904,421.64419182703955,226.93289390428782,116.00930864609693,60.42794872285008,35.12938743003799,24.556353532102435,20.59680482189956,21.165297854365935,22.330302573555016,20.025946815413995,20.078469670105708
32,723.0909787228502,719.7124742585684,423.98242355666736,233.401952369633,127.93759046945551,64.79795498146751,33.59749076008333,20.34029571491244,23.00612383871645,22.60929429261362,20.19546137446665,20.729825872543035,22.415651023850344
33,725.0642890756113,721.5429948451972,429.0273763997993,238.95398007488595,127.08602248551668,68.96456302113494,33.62391324906503,24.707946425159886,20.136063520673115,20.0,20.073504621014173,20.040526043909374,20.250926762956546
34,726.9267558054788,726.5151497335854,436.52446605434767,243.90165669912116,133.37920716944424,68.83948775483206,34.068491164934414,22.773798533316985,20.07660264009086,20.0,20.58819651016919,20.0,20.125564031169645
35,728.6865015609652,725.5562914328084,438.1169983212766,246.99715845485323,138.16379917316098,70.04604581074132,37.70476153685698,24.255058989902455,20.59656063316923,20.0,21.728072938425527,20.0,20.0
36,730.3508975689608,731.7690677244929,442.01157288795,255.8407869639133,137.21647383504518,73.2671291448712,34.6690826177169,22.21085044057166,22.691545707938168,20.0,20.0,20.06060170278805,20.0
37,731.9266484457098,730.9723571837375,445.04340304469247,255.35406044888518,142.54013305800862,76.86502080002666,36.040455853119006,23.6523610707002,20.0,21.93442220093668,20.94369666754869,20.0,20.0
38,733.4198656800157,732.2879336222522,448.3233853495506,262.1292610203885,145.1206068517377,79.12086941751201,37.25239999468474,25.19186946379597,20.10041595396265,20.06330882686988,20.059008864515,20.0,22.428174044766145
39,734.8361315341609,734.5589589525064,455.386083763098,265.1950142428402,150.94481092805978,82.3387462494129,41.6028200077805,26.730422431146525,22.524035467140013,20.0,20.0,20.0,20.14667101345028
40,736.18055480405,735.2818339840611,459.0561548403213,271.59966603427426,154.51336132521374,87.52240108928392,40.468910199598604,24.518873203063666,22.389320191908194,20.214515618647475,20.226530229884727,20.026130969555876,23.834107291648618
41,737.45781963497,742.7501338963679,458.3705067319674,269.75340660466816,160.0299198432429,89.64334410923466,45.8079891315044,27.00979963629434,21.87177143975295,20.05134585557612,20.0,20.090403310631608,20.10627672838149
42,738.6722283905825,737.4019229139144,463.3464558262804,277.97201916363326,163.34514989406364,93.8281349909667,44.590292387911305,28.47795405819832,21.021953927727427,20.05542227258068,20.0,22.25882659046933,20.0
43,739.8277394107191,742.7566961459554,467.6172332274122,284.0755585053053,162.52444378391345,94.9607787602776,45.405070285173956,31.159263491509105,20.40504735040426,20.0,20.045855949711463,20.087059180140876,20.04514877359577
44,740.9280003607888,740.057065123422,471.473030751356,286.3575568349646,168.12711102191253,95.13417997968659,48.696982796483134,27.684228808171945,22.327642800142055,21.157812084178385,21.342484673915923,24.032929882646258,20.170772703543605
45,741.9763777663202,741.9246885927656,474.86544821853255,289.39222333013436,172.86064764077855,99.1965996703093,51.24021699567857,33.198919316311574,20.335985078302798,25.289014975523436,21.085628674515792,20.810226326767,22.607622053618158
46,742.9759832357823,742.083038526491,476.03113447202645,295.03934754287116,176.2897049789417,100.39384403433127,51.39871160544125,31.173347534715834,20.18013338158713,20.023229373683485,21.526635813906854,20.19313823887491,21.741641820681703
47,743.9296967997759,740.1509359731882,479.80593238696406,296.2475978308119,178.08998203515236,104.06260149000111,51.505488287281224,28.769110908085473,22.688982692381998,20.325578040879737,20.465735851983435,23.055857239837685,22.894536477783763
48,744.8401877320938,743.9522300349752,481.43816412263163,298.12479564935046,179.95345796878635,104.98457863396942,54.02247953388311,31.69355303844689,23.82241328601707,20.70645500379999,20.090919860085638,20.785201228974522,21.285555469113365
49,745.7099331657514,748.8806808409059,486.2478332483739,306.7308759081624,185.23318696954675,109.65003726877464,56.41262600873115,31.60768556856421,21.00827456705253,21.42731595460219,21.447452093341074,20.04249538708935,20.08078854817273
50,746.5412347730525,746.2252467570006,491.4184733524618,308.8965125609455,188.60303862525433,111.1720866134062,56.07935502811737,27.92886558204311,20.133675994010154,22.550496080234062,20.49982946097109,20.010973773372548,20.05855280100835
51,747.3362337416186,744.7849315486757,491.6827336508183,307.1555949723573,191.01508374004422,112.96328641474663,58.02158369368797,34.823289675151436,24.200873671132385,23.36370799944884,20.0,21.251849143312487,20.374525811782593
52,748.096924246886,749.3560925369592,497.11129594257955,314.1890464381506,192.71850160088997,114.04482522086161,62.65644855481849,34.99930717115811,24.240392617320836,20.138672762189984,21.658048805310248,20.42863212407293,20.514107697865022
53,748.8251655948894,748.2205214037411,494.2812976973218,317.5835413432979,199.62912261434693,120.83611111489661,61.178997556752364,36.03060331731417,24.31297649501793,21.57138042036605,20.841444676332493,20.152838922872842,20.064233812702607
54,749.5226931864229,748.3813444847119,499.3124226782399,317.69306104715406,200.10031645867437,123.61153046605425,67.06830615430299,36.214941600726306,25.0909471284875,20.09038789279892,20.286253100165393,20.298374406591783,20.036104215596424
55,750.191128434258,753.1544502086888,499.6277421304821,324.5572815003225,202.03166473934323,122.38648289022115,63.56295284806956,36.237239564030936,25.24993758787307,20.168031099800043,20.07660370029503,20.946961000206358,20.080317048333423
56,750.8319877484553,752.6045510234202,506.58421978440305,327.5301985076235,206.66335283615894,125.6010329750109,67.24709496248128,35.410474881798514,23.337074454007123,20.096180885921132,21.05886187629629,20.028648112314478,20.859598659431132
57,751.4466906905193,750.5934187168685,506.84562460335417,327.9436923290905,204.6198863238019,131.05958595827482,66.24951796410234,38.753397181976275,22.219355836076282,20.611853748857857,21.68084957113245,21.56140924616486,20.0
