time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,20.0,20.0,20.0,20.0,20.0,22.906014338723786,20.0,20.0,20.0,22.719370871868364,23.034076006910734,20.0
1,349.2136657565671,343.9674420702326,27.270782554642935,20.07196329708409,21.930262115608578,23.239501641968488,22.530436559035785,20.1178364064735,23.174118879667134,20.65139278880907,22.0481500841282,20.032584281496117,20.045962583951464
2,444.50487787550446,443.4031278291001,47.531295958322175,23.985061572406643,20.0,22.493894340062653,20.0,20.0,20.22541332634896,20.0,20.055843051852182,20.30738637050908,22.799434566980587
3,502.289302991853,500.2075636194173,79.10342762833697,22.818068593715388,20.055907173515834,20.0,20.27725417648186,20.0,20.596051047578634,20.25438053504128,21.881380833291033,21.984567156248723,20.0
4,543.8873092578712,542.1427592161253,109.51726174458757,29.31340702774198,20.0,20.0,21.25627628344478,20.475013679162593,20.0,21.335955964858105,23.000473511411332,20.585624544636854,22.88170682560909
5,576.4104305683087,577.6314701533637,137.5356184637831,33.08806449327243,20.0,20.0,21.27261423864607,22.80085508919028,20.144177717650656,20.047004678035147,20.0,20.0,20.54678598708393
6,603.1176476098371,603.9379363994613,162.76758445721063,41.70021664995195,20.0,22.368162833358216,20.084735575120504,20.892271041879642,22.152772769961285,20.040134800312828,20.166599446857482,21.170205304589736,20.945480679039918
7,625.7768252070096,626.3712348787438,189.6548281162514,49.892451920579745,24.056149305107905,20.0,20.105371440787703,20.12408585444121,20.00176245680221,20.300292413556857,22.03951763187292,21.343763000779767,22.16081262988933
8,645.4551080417851,648.3536258213671,211.62243362013322,61.59336273517241,29.19045046372053,20.0,21.294497832073198,20.654620481357373,20.58252078094589,21.15555692259213,20.019094206876,21.726640237705702,20.0
9,662.8463867415572,659.956919491547,232.84651160588982,74.29629219424815,31.05392749576241,22.68284172673107,20.016536253378728,20.028944003601588,21.186557896778414,21.005895961209745,20.1134047261108,20.0,20.0
10,678.4273315131342,680.0689897090864,252.3448959930806,83.53815431218104,33.29811494454596,21.782115290291717,20.069348815216486,21.298758585536373,20.0,20.0,20.036482219704407,20.017721400436827,20.422319946694287
11,692.5395522924949,691.1850564680157,270.40600307672076,96.3481960443323,31.64443912407288,21.942316599880012,23.214825889210417,20.092897924037054,20.138247868576507,20.175280347840943,20.07427797773676,22.023813292077385,20.0
12,705.4362483218545,705.9069604731101,289.3341291917264,104.10615892145472,37.4219641562597,24.94805450079823,20.00318234065119,22.14045853599476,20.0,20.0,20.0,20.680795611446907,20.0
13,717.3103081791287,715.7966838492923,303.8935067996311,116.73926250648724,44.13112486869241,26.402034000100738,21.849276500991408,20.016702769106896,20.723175499016634,20.21446569049622,25.65414581720596,23.32908138140353,20.28717322639709
14,728.3120630017797,725.3642058659897,324.0402816502826,124.30220497397868,50.8095164125392,26.260476718798586,20.075556625176105,20.953129460253628,20.258004962647533,20.02321426506256,20.044644978342873,20.487773786648084,20.14397536879083
15,738.5609527591754,736.2638545962761,335.6808928460377,134.54091714234312,58.71464377162688,27.05407972396727,21.748852229282956,20.431140140673985,20.172801027923533,22.479670989430332,20.0,21.07927791876641,23.266065026517285
16,748.1534500532408,748.3554127570679,348.578875747914,148.70807393740625,58.47035754460946,29.177142584318894,22.294122588478366,22.20332972853875,20.0,22.37691551514112,20.72934251431615,20.489498612327694,20.125086729834727
17,757.1685956689603,755.4185070744246,360.80393182869125,155.68047918538917,64.04963918357052,32.446995900946995,20.06775129016853,20.0,20.264398551226726,20.009950802098263,20.69528688243101,21.231550418797752,21.17544152573681
18,765.6719607710663,767.3482767713365,376.6411430252159,166.21271253579158,72.60440588596897,34.415514224662246,22.43403788771405,20.601435307707295,20.0,21.151698948639307,20.0,21.61697030477572,20.34991893004997
19,773.7185436320716,771.5405007487925,387.1693433531835,176.11688028068886,75.26144594872477,33.99414453148276,23.095023102100857,21.362941174815866,20.029258110532936,20.0,20.470893769011,21.589584282343157,20.0
20,781.3549272309881,778.3270186232852,399.21234122297795,183.51033842437084,79.69185525465484,41.08056237483759,21.40653844812341,20.99008743739737,20.0,20.0,20.111004715891703,20.012013849707667,20.0
21,788.6209130917173,789.4106172659497,409.38827205974957,193.83445243877188,86.56585404739047,44.19164513978734,20.90858210073754,21.13613846488081,20.081450661780693,20.047404919078623,20.84693405893429,20.15621932987103,20.0
22,795.5507768948233,792.8834176704231,414.4916622877352,202.82466209887082,91.76905533126222,41.926742982230394,24.819583587408744,20.67221292133579,20.0,20.09596334891486,20.171036744426836,20.043862108418498,20.085523960800757
23,802.1742462990397,802.5329362301242,428.4424025196655,208.90070681243844,95.74876906684602,48.99679216833928,24.161064537682552,23.230006789578983,20.0,21.48753058679186,20.0,21.323502150458747,23.62648461419723
24,808.517271607682,807.8315641902547,439.62639491612924,220.27848182307216,103.6652208747821,49.333660303173005,26.484298402759144,20.05897614719435,20.0,20.0,20.920091400484964,20.033740680803792,20.0
