time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,21.592206186649932,23.44573302243806,20.0,20.0,20.0,22.446767325211464,20.0,22.034561559883393,24.121977313741,20.543143002740457,20.59912933897053,25.171045201379012
1,743.1439724238246,745.9456884689816,28.510698818921018,20.301232200988096,22.60722185161404,21.029869661758674,21.08982590454893,20.0,20.712314927895445,20.819405174357204,20.0,20.023847385079918,22.095219691217657
2,843.7531590759164,843.5931820002302,73.31399837948605,20.0,20.199830922213497,20.1194419070729,22.520025116730757,22.444737186332283,20.0,22.05907318550884,22.77642197033223,20.0,21.61241658606987
3,886.9173257859294,890.7517700522033,125.78599003362318,22.10165521602954,20.0,21.89399306112442,20.013420110280755,20.0,20.13058372615211,20.0,23.87007428498961,20.095972457448784,20.0
4,919.9976137674996,922.7975041267782,173.95453702732596,32.72278341131288,20.0,22.515902984865598,20.0,20.10239488379633,20.07343633853375,24.562267232677414,20.0,20.0,20.34052839379559
5,947.7073402868577,946.4545705082023,219.0551265118458,40.78041329815608,23.470486114679897,20.277267814783887,20.067196910190766,20.0,22.68968092847817,20.0,21.27130138592609,20.033680491705596,21.86845122571839
6,971.1320864344483,971.8039561888562,257.78637212551524,59.67123732664945,22.776418246647577,21.515088236063747,20.0,20.162153752174003,21.67963848886295,20.087237302758453,20.105862161271485,20.0,20.138394216546438
7,990.9521920266875,992.6383561914872,294.4724837420392,72.70853971269939,24.84094651133337,20.0,20.847645242913025,20.0,22.637574405629383,20.010563396093275,20.022568574030913,22.044011322398397,21.565300421136456
8,1007.7238012630692,1006.2342505604605,327.1717588487106,84.50832202389742,28.8922218753825,20.7021418035494,20.0818658999674,20.094698358991177,23.14074381400093,20.24532733937816,21.99908387015396,20.0,20.709559099995477
9,1021.9159176412801,1027.892181995775,354.88271949163016,102.29700824268255,31.454296956999322,20.941341348168457,20.0,20.0,20.573691563665896,20.071101562666474,21.93189875860176,20.128456040247524,21.26601927357367
10,1033.9252799506755,1034.7365342062885,379.79983530726645,114.79110438414575,42.30401800482317,26.181647847751737,20.0,20.11548995834472,22.088277833100612,20.55363378357103,22.910165107942777,24.131326863127182,21.79603587280549
11,1044.0875975827844,1042.6893806873547,405.14666459415537,134.08182360197125,45.260793207025614,26.61448866359574,20.597285432083826,20.0,22.805482470466206,20.050671670440916,20.7045893048252,20.051888221816533,20.0
12,1052.6869468062587,1054.339639516483,426.1228577841485,151.44134758788599,51.58863040770783,26.419429222547944,20.045021336814354,20.0,23.30363084279518,20.261792395678246,21.56856651471013,20.87721589764955,20.87351193829291
13,1059.9637127763324,1056.3113217158623,450.80398347414376,160.87386795553772,55.94071618204687,27.016309999382894,20.187553445741464,20.02022819106179,20.0,20.0,20.67191044244787,22.354839289391485,20.0
14,1066.1213093119527,1066.6509313037802,465.19465417541517,175.03548940971282,63.88382927436016,34.02121829111539,20.031734027837956,20.257792785398266,20.0,23.620456423776577,20.0,23.20916563811825,23.29093492680528
15,1071.331865107162,1068.3447528322133,481.41850484676917,188.18410927470288,72.23573298616748,32.4630329633937,20.0,20.381473275645064,20.076031586052643,20.0,20.65805982405158,20.04018886345258,20.0
16,1075.7410353959183,1072.0526520751505,494.8399113533493,203.70132506892693,77.90271869801302,35.53017496523011,22.307703165474113,20.08425464271861,20.0,20.565981009162428,20.04357006072094,20.619962000615917,22.45700727808199
17,1079.4720735805836,1080.3452442862058,512.8148735300132,216.66906438106957,86.93288246513393,38.39310186874903,23.840246908383264,20.533723242948476,20.403961111089032,20.04126928629665,24.238808612980336,21.001262132764086,20.0
18,1082.6292766423314,1082.9682578429622,521.1547457329825,224.84742089252703,93.62461620739887,39.40098129491835,22.672808323377698,21.654682794411244,20.0,21.79026819619968,20.0,20.99645087193301,24.782092885623726
19,1085.300900646095,1082.0853017888692,539.1926849252038,238.6902341064794,100.13870070724151,47.115080829105246,21.123471865554453,20.052074060368103,20.026990248257583,20.0,20.03525137657052,20.695701631169037,20.006024048870888
20,1087.561627839719,1084.648854096651,547.5712893171466,248.19749869311926,105.3640487628617,50.29124766142955,24.68907963674473,20.327239211584562,23.845065657798205,20.0,20.0,22.441326509401485,20.449691501862567
21,1089.4746543123028,1091.4040946622488,562.5097737637276,258.435799641114,112.84766463804529,49.977704445470515,26.216056784625636,20.0,20.094400160924568,20.13972500207497,21.02343665484103,21.419087504675044,20.0
22,1091.093456569881,1092.9113238222462,565.4687776340805,270.45544407738026,118.41940059652228,54.17812961590828,27.735846655071118,23.289609426641693,20.0341821533359,20.072712556760763,20.032647336031783,20.0,20.87382300444877
