time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,22.271771708486185,20.0,20.0,23.475608253324275,21.38404717144109,20.0,20.463550637999223,20.309928444491682,20.0,20.0,21.264891287312878
1,743.1439724238246,741.2235552518925,77.37616210690193,21.12036921043664,20.165623037055884,21.048032727098995,21.02430677986889,20.140531821170047,24.180185498821537,20.446704416880678,22.481101807021425,20.003266056945822
2,843.7531590759164,844.1331514091919,176.5267039634726,35.06620488389315,24.160245761257116,20.056677242751974,20.20127211355383,22.47428042011687,20.78267390477595,20.635837116769032,20.69770115089585,20.44958485517079
3,886.9173257859294,886.5874929111881,254.45290307278725,62.25017592740898,27.077836187892405,20.016542854608463,21.768470432998647,22.369487465607595,21.92715111924434,20.053260591656183,20.257422792489585,20.258528578794316
4,919.9976137674996,918.8442977272572,316.5262348352073,95.01082308019619,30.792927792413693,22.016194606078546,20.052925819283573,20.489337843424376,20.217990267848315,21.065530080221425,20.0,20.111711908615757
5,947.7073402868577,945.8486824493194,367.8718769135578,124.95584986544286,45.92812643278811,20.0,20.049642426623734,21.29390797094661,20.0,20.0,20.74829789900564,20.029397363568865
6,971.1320864344483,971.6395509134762,413.9079358056564,152.86158118653566,53.10762234209192,22.62711051079004,20.38407079428363,20.075357384369983,20.080021838349147,20.0728881633585,20.65090593763453,20.0
7,990.9521920266875,987.810850401058,451.96345086633414,183.03139898320924,71.90146881446583,24.593837646805092,21.444206068119236,20.0,20.0,20.0,20.002195682584862,23.56809473312511
8,1007.7238012630692,1007.0587998114522,487.1912556788064,213.46292577492318,86.09611980480602,24.298282061135026,20.0,20.0,20.043012617895034,20.0,21.879918195880506,20.0
9,1021.9159176412801,1024.2125275238864,516.42049366833,237.46001927247391,101.85248541744716,25.65594819127486,23.826840310781144,22.43378863024423,20.034663027457157,20.105939789419853,21.332118848309243,20.2203364239833
10,1033.9252799506755,1034.528176843431,542.1326672365517,257.65398815158994,116.04955291092523,28.68773712989483,20.887446526525896,22.205099955935637,22.719785482631334,20.019937703765383,22.25808419551452,20.0
11,1044.0875975827844,1043.541634602394,568.3943811460325,285.3341693079351,127.0124587071636,31.015092946766885,23.943919605184934,20.0,20.02609321886389,20.0,20.063509352185193,20.0
12,1052.6869468062587,1050.4799496897026,586.9084771524434,306.16476833941397,146.2374767844626,38.8018951417434,23.22861030619949,20.07588069968361,20.011032857262958,22.307093972367376,20.25838288333718,20.347065609540728
13,1059.9637127763324,1060.645971989579,604.5118266226165,323.8154234392025,161.82479067051966,46.728987536213225,20.90818986418131,20.0,22.227675148255475,21.029456123324064,20.0,20.1936669802805
14,1066.1213093119527,1069.78731284411,620.4064216578802,339.95864605686603,176.9985742723809,45.873513200753955,20.1067645023006,20.0,20.027514791017698,21.849559396212893,20.020629235351663,20.08242547502476
15,1071.331865107162,1067.6966800213895,638.6140443099301,356.3194376625619,190.2753864128931,52.16226952688341,21.178416212332962,20.114660756701088,20.057337288177237,20.097667473742582,20.0,20.029131134702414
16,1075.7410353959183,1077.518441637584,653.2416570006965,373.7073246408588,205.25104405621795,55.97188454593338,25.339997289947867,20.573794587649886,20.0,20.19301599204076,20.1806508573912,21.74955077988194
17,1079.4720735805836,1077.6561375641365,660.1484647581171,385.86657328835037,215.52903088286385,66.24072379087282,25.920789148132457,20.120728147369352,22.61531796524681,21.314605534185585,20.17552464011818,23.873689625941914
18,1082.6292766423314,1080.7939507301949,678.1003047366605,400.4724582335634,222.82549476160418,69.34028559319134,25.730700443659494,22.16866751362235,20.02969577270967,20.0,20.071908990797972,21.663452906816918
