#,T [°C]
Temperature_C,Temperature_C
30.0,30.0
50.0,50.0
70.0,70.0
90.0,90.0
110.0,110.0
130.0,130.0
150.0,150.0
170.0,170.0
190.0,190.0
210.0,210.0
230.0,230.0
250.0,250.0
270.0,270.0
290.0,290.0
310.0,310.0
330.0,330.0
350.0,350.0
370.0,370.0
390.0,390.0
410.0,410.0
430.0,430.0
450.0,450.0
470.0,470.0
490.0,490.0
510.0,510.0
530.0,530.0
550.0,550.0
570.0,570.0
590.0,590.0
610.0,610.0
630.0,630.0
650.0,650.0
670.0,670.0
690.0,690.0
710.0,710.0
730.0,730.0
750.0,750.0
770.0,770.0
790.0,790.0
