#,EX [Pa]
Temperature_C,elastic_modulus_pa
30.0,48083609285.472084
50.0,47991690014.89109
70.0,47869019518.86612
90.0,47704045783.081055
110.0,47480890700.06838
130.0,47178641588.91147
150.0,46772050781.657715
170.0,46235434132.796906
190.0,45551033000.0055
210.0,44719136443.60356
230.0,43761081128.951355
250.0,42707518071.062
270.0,41578737580.19341
290.0,40373934304.73665
310.0,39076083285.69888
330.0,37664533217.0515
350.0,36125936294.29193
370.0,34460093699.01037
390.0,32681153739.970448
410.0,30815268343.042038
430.0,28895580608.723385
450.0,26955517808.548378
470.0,25021820229.876842
490.0,23109191115.58403
510.0,21218640771.05947
530.0,19341322625.874252
550.0,17468461822.369118
570.0,15605120037.005678
590.0,13781325154.86866
610.0,12051989939.787426
630.0,10482105904.932775
650.0,9124619198.027826
670.0,8004485789.150057
690.0,7116564188.48042
710.0,6434343810.591198
730.0,5921679318.769371
750.0,5541916358.864168
770.0,5262871452.074044
790.0,5058538907.105166
