Specimen_ID,Mix_ID,Curing_Age_days,Test_Date,Specimen_Diameter_mm,Specimen_Height_mm,Compressive_Strength_MPa,Stress_at_40_percent_MPa,Strain_at_40_percent_microstrain,Elastic_Modulus_GPa,Poissons_Ratio,Operator,Notes
CTRL-EM-7d-1,CTRL,7,2024-01-17,100.2,200.1,37.8,15.12,520,29.1,0.18,Tech_A,Linear portion well defined
CTRL-EM-7d-2,CTRL,7,2024-01-17,100.1,199.8,38.4,15.36,535,28.7,0.19,Tech_A,Linear portion well defined
CTRL-EM-7d-3,CTRL,7,2024-01-17,100.3,200.2,37.4,14.96,515,29.0,0.18,Tech_A,Linear portion well defined
CTRL-EM-28d-1,CTRL,28,2024-02-07,100.2,200.0,50.0,20.00,625,32.0,0.17,Tech_B,Linear portion well defined
CTRL-EM-28d-2,CTRL,28,2024-02-07,100.1,199.9,49.9,19.96,630,31.7,0.18,Tech_B,Linear portion well defined
CTRL-EM-28d-3,CTRL,28,2024-02-07,100.0,200.1,50.4,20.16,615,32.8,0.17,Tech_B,Linear portion well defined
CTRL-EM-56d-1,CTRL,56,2024-03-07,100.1,200.2,53.6,21.44,645,33.2,0.16,Tech_A,Linear portion well defined
CTRL-EM-56d-2,CTRL,56,2024-03-07,100.2,199.8,53.1,21.24,650,32.7,0.17,Tech_A,Linear portion well defined
CTRL-EM-56d-3,CTRL,56,2024-03-07,100.0,200.0,53.9,21.56,640,33.7,0.16,Tech_A,Linear portion well defined
RC10-EM-7d-1,RC-10,7,2024-01-17,100.1,200.1,36.0,14.40,580,24.8,0.22,Tech_A,Reduced stiffness due to rubber
RC10-EM-7d-2,RC-10,7,2024-01-17,100.2,199.9,35.4,14.16,595,23.8,0.23,Tech_A,Reduced stiffness due to rubber
RC10-EM-7d-3,RC-10,7,2024-01-17,100.0,200.0,36.4,14.56,570,25.5,0.21,Tech_A,Reduced stiffness due to rubber
RC10-EM-28d-1,RC-10,28,2024-02-07,100.1,200.2,45.0,18.00,695,25.9,0.20,Tech_B,Reduced stiffness due to rubber
RC10-EM-28d-2,RC-10,28,2024-02-07,100.2,200.0,44.6,17.84,710,25.1,0.21,Tech_B,Reduced stiffness due to rubber
RC10-EM-28d-3,RC-10,28,2024-02-07,100.0,199.8,45.4,18.16,680,26.7,0.19,Tech_B,Reduced stiffness due to rubber
