Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.99,E1350_S05_01
600,0.5,0.01158,1.93e-05,0.99,E1350_S05_01
1200,0.5,0.02318,1.93e-05,0.99,E1350_S05_01
1800,0.5,0.03478,1.93e-05,0.99,E1350_S05_01
3600,0.5,0.06965,1.93e-05,0.99,E1350_S05_01
0,1.0,0.00000,0.00000,0.99,E1350_S10_01
600,1.0,0.02592,4.32e-05,0.99,E1350_S10_01
1200,1.0,0.05188,4.32e-05,0.99,E1350_S10_01
1800,1.0,0.07782,4.32e-05,0.99,E1350_S10_01
3600,1.0,0.15575,4.32e-05,0.99,E1350_S10_01
0,2.0,0.00000,0.00000,0.99,E1350_S20_01
600,2.0,0.05945,9.91e-05,0.99,E1350_S20_01
1200,2.0,0.11895,9.91e-05,0.99,E1350_S20_01
1800,2.0,0.17845,9.91e-05,0.99,E1350_S20_01
3600,2.0,0.35705,9.92e-05,0.99,E1350_S20_01
0,5.0,0.00000,0.00000,0.99,E1350_S50_01
600,5.0,0.16975,2.83e-04,0.99,E1350_S50_01
1200,5.0,0.33965,2.83e-04,0.99,E1350_S50_01
1800,5.0,0.50960,2.83e-04,0.99,E1350_S50_01
3600,5.0,1.01950,2.83e-04,0.99,E1350_S50_01
